Label,NasX,NasY,ClatellX,ClatellY,Espatlla dretaX,Espatlla dretaY,Espatlla esquerraX,Espatlla esquerraY,Colze esquerreX,Colze esquerreY,Canell esquerreX,Canell esquerreY,Cadera centreX,Cadera centreY,Cadera banda dretaX,Cadera banda dretaY,Genoll dretX,Genoll dretY,Turmell dretX,Turmell dretY,Cadera banda esquerraX,Cadera banda esquerraY,Genoll esquerreX,Genoll esquerreY,Turmell esquerreX,Turmell esquerreY,Ull esquerreX,Ull esquerreY,Orella esquerreX,Orella esquerreY,Dit gros esquerreX,Dit gros esquerreY,Dit petit esquerreX,Dit petit esquerreY,Taló esquerreX,Taló esquerreY,Taló dretX,Taló dretY
si90,-0.028253807345167394,-2.6287862080622104,0.003047431350614662,1.4937709711211717,0.0037244745732548,2.6870242563398037,-0.0015331508299356895,0.32163410634201456,0.003485423767156742,-1.6407887514226516,0.0031640796471150996,-3.415145138830816,0.007204021240569661,0.9096356675178865,-0.0034432694860518447,1.5046997454940085,-0.005788503452161488,0.5201693008379387,-0.002426425191157645,0.9061594774748782,0.0013246696936837928,-0.07386683447200022,-0.0007353766876397137,1.1032468330816023,-0.0019538245887565377,1.5036282070451077,0.0022318836809484166,-1.6434733338321035,0.007927665074495665,1.300483332155518,0.007884322495080243,-3.8114090058423886,-0.00018777637083993232,-3.020229299311169,0.0006795524944893927,2.684979843581836,0.0036486099343017993,1.2982668307815604
si90,-0.011340051594148512,-2.6919653856724475,0.002246991097869291,1.3587110514903926,0.0030224385353146872,2.768645760025977,-0.002551030237801963,0.3382570985481151,0.002918893520855789,-1.6734471140316003,0.0023259447754202084,-3.4956925430169212,0.006523640194688633,0.945031334283345,-0.004548168021513266,1.5557971027326623,-0.006787659447702281,0.5406164970242262,-0.003377577124925991,0.7462770391440424,0.0004317721412009457,-0.0653236167624872,-0.0019329632146750262,0.9499041144797633,-0.003299622103706885,1.5550336690848674,0.001289201439913073,-1.6787416677556581,0.007175702952023347,1.3456926227741397,0.0071593539814299905,-3.711037382335615,-0.0015273706808724247,-2.898432952558837,-0.0002011573732789105,2.767967152339048,0.0024716611599092902,1.3427072202069916
si90,-0.01030929977543022,-2.6279484410316525,0.002346599836280043,1.3708871793147486,0.0028980368560839443,2.76106622790483,-0.002584672830818941,0.36424570010362656,0.0028291338903303695,-1.6193633200240036,0.002157353799601533,-3.4160771820828533,0.006497537226434793,0.9637029362200041,-0.004372383263103353,1.5669661320048947,-0.0066257843484373415,0.5659569154534034,-0.0033701974999346316,0.7646614691358691,0.000412812665988719,-0.033602556453825635,-0.0017301816616336282,0.9649669423614394,-0.003654388764698067,1.5625444340505723,0.0013172735747454352,-1.628992072689643,0.00735777825122241,1.354178598132651,0.006523856316857493,-3.8193520679478827,-0.0017156981066575013,-3.0198170655946495,-0.00025452682986493684,2.7578272121674026,0.002276750663033903,1.1681489589750556
si90,-0.01055596611130427,-2.7730627646359407,0.002335050284121286,1.3800869703778205,0.0031108593585927906,2.760328487079495,-0.0023869651109142283,0.19554729986899558,0.0030226028978106276,-1.5875600443789508,0.0027157077388051763,-3.3708459445012577,0.006553957053779786,0.9759977470988319,-0.004417543193204094,1.5750861128070568,-0.006402364082741019,0.3873347405065054,-0.0030603880510780518,0.7799226615298995,0.00011932847968685673,-0.013678713839947421,-0.0017853740110331598,0.9784906174995838,-0.0036288959153668874,1.5685613355659023,0.0013208187185427532,-1.5937599651261072,0.007439226099113787,1.3633787484311917,0.006163656321909531,-3.7692029482265768,-0.0020158901848203355,-2.976691339677022,-0.00047774922447889486,2.753269194188641,0.0019499289325783783,1.3667978054318533
si90,-0.010397548693268352,-2.603395485757613,0.0021040794141088484,1.407261600946411,0.003274356717125702,2.804705012074285,-0.0022200747824442364,0.20739358110278663,0.003199224233381751,-1.5953419516632588,0.002558627183338535,-3.4006472144028104,0.006595222518398238,0.998336412793972,-0.0044312124156760625,1.6044522322981483,-0.0064060082544252425,0.40503426498164435,-0.0031435828777979648,0.6037919186039771,-9.36754473350894e-06,-0.0031377264544221583,-0.0017903237160147765,0.9980286048479622,-0.0037223532696516177,1.596223033499143,0.001228584330219899,-1.6008172020968277,0.00756711936733834,1.391355858524191,0.006070634140478444,-3.803200544885008,-0.0018492332490057826,-3.0048201871044413,-8.655408540884048e-05,2.794358467707273,0.0014584109840366022,1.2004193249845625
si90,-0.010278981805329795,-2.7442349472805407,0.0023647804391861583,1.4264476735430203,0.003160147667893663,2.812359795594022,-0.002237660418395589,0.2366115586961892,0.0030554192850422543,-1.5534883952586827,0.002504022123758248,-3.3446561173362355,0.00655673556342565,1.0210914279837788,-0.004283392035921914,1.6229702229956793,-0.006172138403677295,0.43166028735979556,-0.003116399582958504,0.6294345433224664,9.348707731828677e-06,0.026181416209000247,-0.0017992070484773217,1.0198397214737671,-0.003724737478557592,1.6131717441234061,0.0011596120945125928,-1.5601726468435697,0.007283311172873722,1.4094698133388313,0.0061634127132172934,-3.7469409388806145,-0.0019602683700194025,-3.137041736073971,-0.00013612909551450502,2.6149210247403194,0.0014521244712105334,1.2223755522933772
si90,-0.009802552254892795,-2.544081334150751,0.0023167258945261523,1.3749484287818492,0.003234614223326842,2.740462317452812,-0.002195836670393622,0.20322484723092024,0.002938971020668445,-1.5544163901884798,0.0017063494285291456,-3.321521630404765,0.006900758725116299,0.7842377759542039,-0.0045772399066177855,1.5617635800036362,-0.006945413928972691,0.3896523631134782,-0.004276579801275086,0.782741959586355,0.0002623721616525267,-0.0012983983700048543,-0.001671310921702682,1.1680834096904045,-0.003057223051253135,1.5596726293796768,0.0011908465336672289,-1.5644652663060257,0.007282056689716263,1.3589801330134867,0.00644410924256956,-3.9122984092608672,-0.0020819554289020297,-3.122474304022421,-1.7200474351363088e-05,2.73362853444299,0.0023485085185887527,1.3631597540535279
si90,-0.011614458268056281,-2.562836579493739,0.0024415208681667815,1.3852740522931646,0.0032841493631329552,2.760213649385184,-0.002309133094925858,0.39169316244461616,0.002991177823340041,-1.5664628288749753,0.002148995671479202,-3.3460514330791877,0.007019689014744686,0.7905417009094587,-0.004593348888264416,1.5757191363437142,-0.006753407281624129,0.5883234225265714,-0.0038905446605673453,0.7871447921272645,0.00041012592151263276,-0.0027616731802416737,-0.0016613815884370029,0.9848981680946106,-0.003327156486847062,1.5686451139981035,0.0014030980262806673,-1.5755258458151635,0.0074565848981712835,1.3682803213401862,0.006425110653975251,-3.939168013449862,-0.0018742850067513727,-3.145564912114674,0.00023046721429006018,2.564559512516503,0.002212795820379902,1.3730782540284916
si90,-0.011733312828144278,-2.557263011311368,0.0022508782421217757,1.414852735178664,0.0038191948349917066,2.9859172771771663,-0.001104663013964928,0.22170481525905164,0.0034726484886938927,-1.5605394575277205,0.002180986409307555,-3.3481554085132887,0.006810419525739217,0.8148928851541976,-0.004704779431791913,1.6078819696530673,-0.006486789903007082,0.4197222016608529,-0.004524717204669478,0.6185967461752362,0.00031319559810581986,0.01322594116514407,-0.002280710369618616,1.014000779990335,-0.002908317684172473,1.5995876364342816,0.0013530264181849546,-1.5635036997337657,0.00752114254992313,1.2129353948845758,0.0061014744259591394,-3.749788278639765,-0.0021640149024983557,-3.1423600631195536,-0.00038839638538986835,2.7894224438648303,0.002472735230229801,1.208869092248068
si90,-0.01144277861159496,-2.5581803242288017,0.0024040165800706067,1.4588442633670589,0.0034768836762207457,2.8590948671445258,-0.0021969430149311976,0.25379229209908505,0.003819151527404871,-1.548983897201562,0.002356964510241597,-3.3567138087744506,0.006973868387421266,0.8560564481462428,-0.004690693583977437,1.6590012936771295,-0.006692652996965655,0.45389555383328883,-0.004957207831034138,0.655415500653372,0.00038214964408826084,-0.1413693362945245,-0.0022317286717960507,1.0575693816738216,-0.0029768453409271633,1.648628634063191,0.0014864715397582494,-1.5520720836676454,0.007914651808072755,1.2567842930241406,0.0061447474503897054,-3.9576805057083027,-0.0018897233624862752,-2.9607164296907387,-0.00021350764340792756,2.6626151398709044,0.002333175933452743,1.2540187180132574
si90,-0.01167025791753617,-2.7306340745041644,0.0023655081591315396,1.4759754082755998,0.003528178871279315,2.875393063192921,-0.002162374524406855,0.08286486805543541,0.004145680383264733,-1.5283961272679876,0.0025995429870815023,-3.3373334074763883,0.0069217432102270295,0.8728128734116188,-0.00471533132961936,1.6769851867194858,-0.00676177482279327,0.8717799928276457,-0.004326903437674285,0.6732051953079675,0.0006949366398168114,-0.12166885591024135,-0.002041413703224963,1.0758299921759413,-0.0033486212434149297,1.4851685128397403,0.001170705980853379,-1.5341610965002537,0.007917076989353304,1.2731335520538065,0.005686432107568154,-3.741217757816673,-0.0022135429713937504,-3.1264656952237,0.0002855616791493781,2.679683224035123,0.0019248529423384541,1.077045145804145
si90,-0.012288976742202164,-2.5957720319398114,0.0025529473421334087,1.6405616652140813,0.002686241653608397,2.6629020402417956,-0.0032295910693836533,0.235536875720115,0.004467929854639548,-1.5883273284428066,0.002794231405400486,-3.6093234893823967,0.005226212725566529,0.8401290854331017,-0.004546793063188349,1.8449882586027033,-0.006465552616120142,1.0424603857852044,-0.004014103771322669,0.6355657912614447,0.0010566593127413666,0.034622078309461,-0.00178196494656027,0.8439402089877152,-0.0036027262970526625,1.6530202917506842,0.0016266011331196645,-1.3892344225026019,0.008238010030294935,1.2464556646342504,0.005323336293416198,-3.809228350835628,-0.001607109380383254,-2.994530572962937,0.001332318817054841,2.6625838573847314,0.0022323293182377937,0.6436499927409279
si90,-0.01182635630730612,-2.082539606765852,0.003097969875401139,1.6138645439662216,0.00150135615299216,2.538802337091868,-0.003403890645624832,0.5018076848121229,0.0038339447516319587,-2.4443417939030048,0.004027197334572558,-4.4816290819659645,0.0027226184228794645,0.5112451888207795,-0.003979485714310002,1.6116331961192136,-0.0075919293001161115,0.5062832909083395,-0.0021694553107317145,0.693817641540912,0.0013210202761595102,0.31651974416245915,-0.0031178067234232964,0.6900757766364309,-0.001684348629085199,1.7977947406511199,0.002082015360561364,-0.9780622295703698,0.0076844196754072,1.4304615220378492,0.005476831255105383,-3.3746686040805622,-0.0011853985669540298,-2.4492445191386922,0.0013029763920942817,2.717561917695416,0.0019083217007463207,0.880618250981749
