Label,NasX,NasY,ClatellX,ClatellY,Espatlla dretaX,Espatlla dretaY,Espatlla esquerraX,Espatlla esquerraY,Colze esquerreX,Colze esquerreY,Canell esquerreX,Canell esquerreY,Cadera centreX,Cadera centreY,Cadera banda dretaX,Cadera banda dretaY,Genoll dretX,Genoll dretY,Turmell dretX,Turmell dretY,Cadera banda esquerraX,Cadera banda esquerraY,Genoll esquerreX,Genoll esquerreY,Turmell esquerreX,Turmell esquerreY,Ull esquerreX,Ull esquerreY,Orella esquerreX,Orella esquerreY,Dit gros esquerreX,Dit gros esquerreY,Dit petit esquerreX,Dit petit esquerreY,Taló esquerreX,Taló esquerreY,Taló dretX,Taló dretY
test4,-0.096276281366562,-4.028578154651924,0.01670323028144247,1.0818463925110808,0.005657394531849995,-0.4648101171114567,-0.002027134041608144,1.9834511416767606,0.013874896635982436,1.3164208015145062,0.024194931465046175,-2.25420869832011,0.016585899263991333,-0.2387592516076597,-0.018211000529491806,-0.6869228278530946,-0.02444631803127352,-0.46502129919403523,-0.006967975954528683,1.0956670865820544,-0.0014827489791278392,0.871245060659627,-0.007435611973108915,0.42183590120490955,0.0019106311702684789,2.8664014735480023,0.008543175386622573,-2.9287105823484074,0.01830270846504626,-0.47121792900599274,0.021878978652971972,-2.4851480379576696,0.010030738065526535,-1.1428004162816068,0.00928629983736283,3.990494368268793,0.009878187119589805,1.5388150883662488
test4,-0.05610687181724059,-3.9214418758024023,0.01683227752900077,1.0521563445763218,0.0015169990554792828,-0.3021279445218877,-0.005425515810579427,1.744668385481998,0.01239812260421018,1.28972856611001,0.023774227489213255,-2.32795298847426,0.01354215754248494,-0.07251157834271264,-0.017425710102243735,-0.5222373012771809,-0.027726234256036396,-0.2938075778662712,-0.012201019745498337,1.2824086244927475,-0.0018986538438782604,0.8293091909833947,-0.010229699541519212,0.15829341164440758,-0.0019142777466662902,2.869910809908206,0.0068141830830113406,-3.4614781398021663,0.016352982003006614,-0.5204286120494244,0.020742702826851755,-2.3374084908664643,0.005804239768070397,-0.9774584282837159,0.007376945382394148,3.995474162762559,0.007773145579939633,1.5149034413268299
test4,-0.0474153854367868,-4.024195522320426,0.016542860905112883,0.5443086692487263,-0.0015995361854970291,-0.3691751362750696,-0.007520535504977134,1.6920577484215644,0.015669603934515268,1.4498059083569572,0.022845769862038227,-2.2095471248990486,0.011383991548562077,-0.13633939594784078,-0.016383072739521956,-0.3733155773248035,-0.02999211515253892,-0.14086625146691642,-0.008285864211388473,1.4464262833608494,-0.004997360389631004,0.5400240735783054,-0.010142887310044,0.08392686231448007,0.0025740967159185468,3.051239611044622,0.004243567082439937,-3.56774993738994,0.016729475130601926,-0.37602448290521456,0.01865398467792871,-2.207230640230508,0.003938036244128264,-0.8356114372781724,0.006324447478617479,3.9716388340663777,0.007430923350521963,1.4606275156460344
test4,-0.05029596985040581,-3.856286671119763,0.012202018746113841,0.467132500094848,0.0015801206364606717,-0.2178149214026889,-0.007405666883732674,1.8251600478312848,0.018423394453962818,1.3747816719387602,0.01905227805547362,-2.2576291242662347,0.012960834535828452,-0.20810386953331822,-0.014867917522317937,-0.44641252544443805,-0.03242610586991554,0.007621916268632105,-0.00867818957206698,1.5922917292537841,-0.010026105874929546,0.024096093159686614,-0.005949916655030346,0.020151599948510436,0.005135205789747709,2.96697048862449,0.0035703706435598367,-3.6204246751429587,0.022255049772716095,-0.44643241698861946,0.01543964728648048,-2.036570415469245,0.005670801157101415,-0.8920408005864389,0.006756320019727007,4.097826656036986,0.006603831131226841,1.6056827167967183
test4,-0.05571736947507311,-3.957512868051849,0.011199827213568225,0.22784543297217466,0.005603975108290244,-0.6577541240670731,-0.010677633031812843,1.7559583796513618,0.018263675104976465,1.310894379256473,0.01578267739029696,-2.1987149896013993,0.010375751111133247,0.0059151073801896594,-0.015737573566008085,-0.21930758165286948,-0.031093971623431027,0.0022607764964710972,-0.005744623276571842,1.7471498634274354,-0.011114193083669089,0.22396968583364701,-0.002426808999686754,0.0018622272378147524,0.012480371276367589,3.071769719784653,0.00111513658866455,-3.514258704870182,0.02225991510417993,-0.6648105638399016,0.011040609071098516,-1.974736082312746,0.0070536423817516925,-0.8800213874381154,0.0077719440885468975,3.9592927102026336,0.009564648617378489,1.7601980195912714
test4,-0.056334477134976184,-4.132252384298875,0.012221609903305267,0.23835276932042976,0.002524898574387417,-0.7526237347577114,-0.011498359754106046,1.433916553417575,0.013724621038037399,0.6443029146841754,0.01662486672416703,-2.146460247475535,0.009149640757020896,0.04383284782739527,-0.013300478565141664,-0.15964707506983672,-0.027995208388512875,0.23316650147767315,-0.00559921032823811,1.8312938364023728,-0.008582766654127051,0.23959614826188416,-0.000420674094322627,0.03238260080132271,0.00989033569598974,2.825069251000899,0.001246880662926772,-3.336241360366701,0.017005929454186317,-1.149273824168054,0.012142904168899783,-1.7477820378563402,0.007906370807409167,-0.7545210647553304,0.009443005925612433,3.6297394588514336,0.011850111207482389,3.027148846703197
test4,-0.05375363440184285,-3.908205893059342,0.017293255382585304,0.29506719831415706,0.00450504928304541,-0.9774504696107732,-0.0047157403624576155,1.3929704247883068,0.01102435982381402,0.4843181910461212,0.02019034830079384,-2.0804986073434204,0.009389678469223077,0.1171125714855855,-0.016234986055437464,-0.7937931654433438,-0.026270164390236567,0.11855506996927638,-0.016688077083068648,2.1250624469028216,-0.00911614960407306,0.4795403155129184,-0.0027540926848967405,-0.24695481248487605,0.004981912735774574,2.492667157710512,0.0021836973286464617,-3.538700289805366,0.013015427207863018,-0.9898816009880026,0.015416385795161833,-1.3499789085761282,0.008441216933663986,-0.612229086853359,0.010280546499784458,3.587666153904164,0.012810966821656885,3.4047333045307657
test4,-0.05158158946543448,-3.802692776791925,0.016506397006577026,-0.32364456458203367,0.0049041241795887425,-1.2375812477763801,-0.0021773433352132105,0.7761767323122115,0.01509875795710786,0.593440265113762,0.02193100220617406,-2.1445017873958503,0.012676791963655582,0.5790960427161527,-0.011600062348343864,-0.5108776983534373,-0.024505308451531982,-0.14365472723266356,-0.028796298969133275,2.051272045475404,-0.022398989435448477,0.9523785559850411,-0.005803321897327034,-0.5129924593671141,0.007961545763897807,2.5957542207758455,0.002172653683700456,-3.614427857200687,0.018272405415017495,-1.0594118325401447,0.013572662247109341,-1.0620688809847114,0.008204401601397059,-0.14706042027208702,0.011654597902744345,3.8675302229682518,0.01390757397546255,3.143266167150345
test4,-0.05620151170182882,-4.188772221349708,0.007010240351103385,-0.30393779216159617,0.0012649126760052181,-0.8150343427182959,-0.008905364313901475,0.7133733536853882,0.01380552558055824,0.7053330964539669,0.017995062323505243,-1.8238191107123094,0.011355099718806869,0.7106626383902234,-0.0061897396450814515,-0.13266919756932985,-0.017340872439406577,-0.30603937460475844,-0.016561329901627123,2.0602313007660467,-0.011149967000903788,1.050099326537312,-0.004038108221673172,-0.47453352467403476,0.01129421885399867,2.408787196792386,0.0016839462434089286,-3.516794940336231,0.015010082090205734,-1.8161953165743498,0.012807452232212496,-0.9765894173299658,0.006888553883111419,-0.13374370199196217,0.00968264169007765,3.593131166693867,0.011589157581428651,3.2465108607033315
test4,-0.04239746885720677,-4.119111773589755,0.012108996287211394,-0.28373441660420035,0.003886786542314025,-1.2351125897385202,-0.008831661734591498,0.5231079957985727,0.00994407464470988,0.5226934519322832,0.012413530881340612,-1.5598460875907856,0.01100913333284901,0.8419846610534647,-0.006830345308322732,0.04087723896304087,-0.018037898920960454,-0.11836642610557328,-0.019062841343111665,1.958277067211149,-0.016358360573123912,1.1661187508828523,-0.007807578204266296,-0.28172051768621303,0.009091950010988838,2.443060910088051,0.0017006716072395934,-3.949814019277587,0.015355530800434806,-1.7205616634819343,0.01653847102403114,-0.7565763150626897,0.00628273914471406,-0.11522373544356802,0.010656949389646453,3.565543464519382,0.010337321276103534,3.0784040041320107
