Label,NasX,NasY,ClatellX,ClatellY,Espatlla dretaX,Espatlla dretaY,Espatlla esquerraX,Espatlla esquerraY,Colze esquerreX,Colze esquerreY,Canell esquerreX,Canell esquerreY,Cadera centreX,Cadera centreY,Cadera banda dretaX,Cadera banda dretaY,Genoll dretX,Genoll dretY,Turmell dretX,Turmell dretY,Cadera banda esquerraX,Cadera banda esquerraY,Genoll esquerreX,Genoll esquerreY,Turmell esquerreX,Turmell esquerreY,Ull esquerreX,Ull esquerreY,Orella esquerreX,Orella esquerreY,Dit gros esquerreX,Dit gros esquerreY,Dit petit esquerreX,Dit petit esquerreY,Taló esquerreX,Taló esquerreY,Taló dretX,Taló dretY
bad20,-0.013386033570794497,-3.7578979394092213,0.0026649320510885866,-0.914761093750629,-0.0006370425126522966,-1.2814843813722983,-0.0028986342246705298,-0.7305828677500734,0.0016628662179321752,0.740070682528665,0.0026802964959685167,0.371819147019973,0.002408838454039822,1.752160473566725,-0.0017600521204820937,1.9327752858426184,-0.003274440015277509,2.1150912441027354,0.0012131425597489292,2.8522955426970023,0.0012915716943132814,1.6597772196859153,-0.0010720436536336387,0.7417204408431324,0.0006380799087189699,0.00503108952288171,0.0006224938210577017,-3.485951714617842,0.0024713490367708987,-2.294101966601813,0.0031738458322221074,-2.016697407763509,0.000620306666819214,-1.5557960448371464,0.0025004103782466348,0.5540023537998862,0.0010801129805837095,3.3125299364929863
bad20,-0.0005783962362241624,-3.6623386997920035,0.0018411699702220482,-1.0939147803326466,-0.0018137328238876157,-1.4456433151852799,-0.002592216377579708,-0.8275005169005035,0.001703216287957289,0.6794727623310619,0.0018584770990458298,0.4950729958760823,0.001302067806471685,1.9118142986006552,-0.002243303371920557,1.8264386911666133,-0.0042894515628292725,2.0059975514092017,0.00019375217544326397,2.7958250059111505,0.00030106503174190857,1.9134265595282915,-0.001579718133792302,0.7657472773922771,-0.0003779125981799493,0.05471546772775709,-0.00036750536820203783,-3.570416117197208,0.002540528173843153,-2.3311497965405326,0.002518774465911959,-1.8921251669724077,-0.00026700382144397646,-1.4478715133918567,0.0015750013890941856,0.5838246611988768,0.0002751878943282681,3.238624635170454
bad20,-0.00035391665559230735,-3.6608081593801516,0.0011351394449283705,-1.1044281117659998,-0.001956268847946868,-1.3568766345321732,-0.0028811273434343927,-0.8460461077987649,0.0010196235344377752,0.6855030667680196,0.002181449853526734,0.5156346996031659,0.0014841562276452374,1.9620049034551281,-0.0018418769085454512,1.8800970435480544,-0.003658358685372752,1.9675808862072555,0.0004469588098363575,2.7295143512670985,0.0004893079845501979,1.9650317236561048,-0.000848540547182965,0.7733245468512142,-0.0002975474204502916,0.08845384466413866,-6.090738134250899e-05,-3.4919512149104075,0.001591243809631906,-2.6335959494423835,0.0014207212001341488,-1.8696758853628377,2.1316098180440243e-05,-1.3589640282534505,0.0016839059645680722,0.5988285608751558,0.00042472086242828597,3.156372464550838
bad20,-0.00021676857151339644,-3.821012347841297,0.0008698236145852723,-1.1968673633777096,-0.0019041754607745764,-1.27990636586861,-0.002949208988950618,-0.9520367676224303,-7.093816366188732e-05,0.6913962538580812,0.0013530627149128875,0.6060516488141208,0.0023251726308291753,1.9246946299813574,-0.0016006168524621421,1.9238364866244715,-0.0036600000295310647,1.9253604803452287,0.00043677853119786,2.660398054439499,0.0005529097691034934,2.0025742488338123,-0.0006920272286160701,0.8549419227577449,-0.00017171952072160752,0.11676451979246096,-0.00025779096457871636,-3.4952302287531163,0.001744676199647,-2.5913273579598917,0.002422430895943068,-1.7705964683940303,-4.1537956702663656e-05,-1.2790042151600889,0.001527261907419671,0.607689487640195,0.00033266747387430317,3.072273381890217
bad20,-0.000433090560608423,-3.77295618860389,0.0018797467669002283,-1.2166519986394355,-0.0011920986237339932,-1.2977948813669868,-0.003225364828962731,-1.0558258320075466,0.0007131628734743348,0.7050408059112023,0.001034130364438248,0.6225427145700158,0.0024503057804223117,1.9833576416929208,-0.0016545519488524129,1.985011108048209,-0.0038963100365435135,1.979748723018921,0.00044217412499216596,2.6199813348074517,0.0004897371690902837,1.98249362629757,-0.0005673720795005314,0.8639068599471662,-0.00034781567949809165,0.14259194903485725,-0.0002719969741630038,-3.616259027583008,0.0009360315290977304,-2.5757621963577058,0.0020659985686144636,-1.6966689401110233,-0.00016701330740811126,-1.2173915846331904,0.0014314080743495921,0.620868742994989,0.00031291878789146136,2.9437671429794903
bad20,-0.0005292334091895177,-3.7255863344993467,0.0020518137491667113,-1.2410093878584871,-0.0010521355728447378,-1.3216339830552046,-0.0030273540373539896,-1.1619752400151895,0.0009595645201743176,0.6979490969450911,0.0013483690159327068,0.6981391361736647,0.002204527378512126,2.018297314588025,-0.0016961435577670407,2.018851143197011,-0.0036930525116090273,1.9397722003926923,0.00042782496679748136,2.560365210171455,0.00028365532583492475,2.019599535778108,-0.0006938041643244251,0.9313941902736491,-0.00039557495956185135,0.15610381874370421,-0.0006111074062654302,-3.6493507405339725,0.002391372774440367,-2.6399003661965494,0.0011823604174900925,-1.6303196792452477,-0.00042648284637423155,-1.1652660859899897,0.0011123302901190901,0.620325311662422,0.0001630700268224451,2.874244859468157
bad20,-0.00016127113124851696,-3.6356091272214863,0.0017342643010848696,-1.232692779075086,-0.001292386172190924,-1.2370966287247005,-0.002364392543085275,-1.1579421800943897,0.00048457285864976686,0.6402703719947657,0.0016962524070603141,0.6409437221345481,0.0013843150469266105,2.211626807924152,-0.00198595718287976,2.3618039760647815,-0.00308055030666182,1.8395331713417944,0.0006745419237653278,2.4356672550169187,0.0004940585613880178,1.9890334959567024,-0.001038365159462939,0.9388692818415724,-0.0003233417228637249,0.11512014391138606,-0.00034185086877502874,-3.631125803041755,0.0015435199703885615,-2.8094137457873694,0.001315286559530182,-1.609605978233824,-0.000252765262938082,-1.1602342779437527,0.0012026120698293132,0.562736417767005,0.0003114566514831214,2.738115876168733
bad20,-0.0001233063313770807,-3.6449930137180715,0.0014945367932187302,-1.2188797243280989,-0.0010815884162426591,-1.3640659671880349,-0.0030211467546688523,-1.1446055080446322,0.0009723187819645095,0.6200274537587157,0.0013913326439585155,0.6928690476425236,0.0014821706872984622,2.23516860093094,-0.001643782255842971,2.3812618431529544,-0.0032440994850552974,1.867580892501532,0.0005384266352853351,2.3803210292795005,0.00040686621596633355,2.086819631177942,-0.001281057918174512,0.9136521250156676,-0.000308248668451139,0.10664612535998566,-0.00041503005995262114,-3.5712623978073466,0.002028665290617222,-2.833485403731583,0.0016488949213293563,-1.584169330079357,-0.00029562591065705247,-1.1440871615474748,0.0011631172961594086,0.5451415800479675,0.0002875565346243202,2.676060177576881
bad20,-2.2559025269659512e-05,-3.6738262347652624,0.000897828254324804,-1.200024297820903,-0.0010161513289977976,-1.4079369389189695,-0.002495132951862565,-1.1951479962932374,0.000244165287220293,0.5755109817605949,0.0007553224202896928,0.7851651296484301,0.001458672456446792,2.2727081616752476,-0.0009020902541337424,2.556963657987347,-0.0026381561245018242,1.849414327972743,0.00022845576060368243,2.271799657067081,0.00038824892341571824,2.1298526196369063,-0.001059835013936831,0.927682354802713,0.0001039729720831705,0.08064002251205525,-0.0003655827236377228,-3.5333492254544776,0.0013090987456251054,-2.8255420319611706,0.0018988301039487992,-1.549040659628394,-0.00028595528723760117,-1.1250268710933509,0.001105090054449211,0.502828137617881,0.00039577773117047545,2.5573292052547565
bad20,6.293875138574533e-05,-3.640660264210976,0.0011627596334322491,-1.2608059174291018,-0.0015935837237439042,-1.4002582611832461,-0.0028296299617035442,-1.1900767407103823,0.0008896365382006678,0.5612765803408443,0.0012988272501104911,0.9081196519177708,0.0011450410560418923,2.3087263811258794,-0.0010554332206797257,2.58984836603929,-0.002541378239852527,1.7523837834214464,0.00023843799013642566,2.2385821206100562,0.0003532649831744673,2.1705107639597276,-0.0007289010545058794,0.8405442911549753,-9.99771983994799e-05,0.13871092607877017,-0.00042039019758733937,-3.5704784776905045,0.001247876680576735,-2.8675491085437397,0.0019917749123396383,-1.4714193948467824,-0.00036403905091544957,-1.119130565790867,0.00085484866360399,0.4903622209470097,0.000387926188385548,2.521313644809819
