Label,NasX,NasY,ClatellX,ClatellY,Espatlla dretaX,Espatlla dretaY,Espatlla esquerraX,Espatlla esquerraY,Colze esquerreX,Colze esquerreY,Canell esquerreX,Canell esquerreY,Cadera centreX,Cadera centreY,Cadera banda dretaX,Cadera banda dretaY,Genoll dretX,Genoll dretY,Turmell dretX,Turmell dretY,Cadera banda esquerraX,Cadera banda esquerraY,Genoll esquerreX,Genoll esquerreY,Turmell esquerreX,Turmell esquerreY,Ull esquerreX,Ull esquerreY,Orella esquerreX,Orella esquerreY,Dit gros esquerreX,Dit gros esquerreY,Dit petit esquerreX,Dit petit esquerreY,Taló esquerreX,Taló esquerreY,Taló dretX,Taló dretY
bad3,-0.019000364198933993,-3.543955516284387,0.0042925831151793895,0.5724560307068652,0.000832854127163524,-0.2513012192708771,-0.0011198105446514968,1.39503872224812,0.00206075842524707,1.1228849771870004,0.002711242182611835,-3.1307620095059967,0.0011578656629130785,1.2520896034536997,-0.0010115306264583935,0.155044028141607,-0.0014423905960185908,-2.0376678758502154,0.0017568494254385485,1.2619993905618192,-0.0008602694978231194,2.351812116577474,-0.0017023767122426015,-1.6268842527529508,0.0009109146142166193,2.2146294480512285,0.0011489908229994478,-3.265804247171468,0.004933134797610019,-0.9370098737062296,0.005775156121444379,-1.0815405286390927,-0.00037746134073398974,-0.11927973162109694,-0.00019707237221326123,3.3110145841063177,0.00013092659425154493,2.35723635376817
bad3,-0.00381861984398947,-3.3884529032769546,0.0023003112286963242,0.6861549821985516,-2.5300066358758103e-05,-0.1283175208062734,-0.0015534110849676037,1.3671538297713883,0.0011282614153664081,1.0893232811695135,0.0009499965385350633,-3.252468644988362,0.0009499254057771326,1.2293010685683892,-0.0020673468073806353,0.14338655510421078,-0.0026064650724654096,-2.033449426243939,0.0002463822243714277,1.3714672212449859,-0.0016061328295086158,2.3173904877553966,-0.002355607669801564,-2.0229755173224593,0.0009929916516112146,2.1779479155981054,0.0003786798759365637,-3.121819120868107,0.004294049548897494,-0.9418106432580808,0.0037163077426206957,-1.0819871570262432,-0.0006200688899741225,-0.12728746898778034,-0.0004848609807910424,3.2644158542898984,0.00018090761342489772,2.452027207077751
bad3,-0.0032634262969106383,-3.327513260928104,0.0031936764769430787,0.5073295153862706,-0.00012572135136508487,-0.18210138307234952,-0.0022031156758298425,1.4607808166571283,0.0010888614536331334,1.047850317223009,0.00031966335918491795,-3.323360437351403,0.0006598123791754,1.1947944198076197,-0.0019188092749583248,0.22692184272970764,-0.002535567903407391,-2.097721805888825,0.0003124212427551072,1.3303475561292422,-0.0002031128092869199,2.4164914963146957,-0.002290254639417258,-1.9619868988289633,0.0019713517233555205,2.147445292038161,0.0006041161283523725,-3.1846693640749146,0.005169262308926581,-0.8652811220637181,0.0033948752708035687,-1.0057245290360384,-0.0019131273822788194,-0.0410082254348321,-0.00124055260557282,3.239141212140709,-0.001020352404102573,2.4182645582526074
bad3,-0.0006488351891013862,-3.1399009734953207,0.0032129594009451925,0.5577322544232542,-0.00038823907570818654,-0.36852052473811076,-0.001820596910127244,1.4835247320173446,-0.0004440402546578192,0.9496417691312367,0.00035220605256827946,-3.533273617058213,-0.000164488039967278,1.3446734963063929,-0.0013965385680408723,0.29002117027631785,-0.002557743106443967,-2.3469350833860827,-0.0001506334262637341,1.3477519071219226,-0.0002445584317417731,2.4016841954749752,-0.0018695810968288541,-1.9511764024836449,0.001694026365327833,2.138095077282732,0.00022692318292512911,-3.001117361386907,0.0038818171053436458,-0.7667151922319689,0.00425925214333654,-1.0254646121425828,-0.0018912342776219455,0.027683088731025082,-0.0013731068456771275,3.193527380092079,-0.0006775890282664273,2.3987686960655594
bad3,-0.0007352098875995805,-3.0993560963560167,0.001227482172278783,0.6070171583622719,9.747317351430711e-05,-0.2887576593328766,-0.0017485126098337877,1.4996923499581083,0.000892666199253189,0.7334265075423886,0.0006422260734926533,-3.6128069632389104,0.0003623814281323266,1.368525227351471,-0.0010264629630420221,0.3460499353729555,-0.001977835869664127,-2.586016914295342,0.00013028349849998898,1.3770251868878025,-0.00028408755114411026,2.393955699725896,-0.002202248196621643,-1.9496226505485217,0.000707465715346552,2.137216119540301,-0.00016979529551075788,-2.8448963756746486,0.003454986507631072,-0.7983546552837404,0.004039849964464088,-0.9269038856575691,-0.00178162977723468,0.09223054100564167,-0.0007139839544601863,3.1601284714564333,-0.000915048627502042,2.391448003184343
bad3,6.614714159993782e-05,-3.0339926066977245,0.0013960742437255577,0.6467966110681241,0.0006350937466896851,-0.24071956673610673,-0.0012533392211820655,1.4155253908571803,0.001176285554927574,0.5201490384017905,0.0005762565827246409,-3.8015029669432083,0.00013326927641971458,1.2882046173501356,-0.0014252025178836728,0.27233197243776625,-0.0017355421525250623,-2.5247886692519153,0.00024354723779846434,1.5389563951109737,-0.0005481963067553905,2.3036489289803384,-0.002960400103863371,-2.0189137469524794,-0.0001820364281253575,2.1676312883486797,-0.00031626913868454165,-2.7826904317660195,0.004279657338295684,-0.7517367077649739,0.00288714793016535,-0.7504960947870921,-0.0014994623848315239,0.14252849341267088,-0.0005912379873957162,3.1845403666432865,-0.0008817928110999148,2.424527688288579
bad3,0.0004887296940312735,-2.9426886514776194,0.0028193509236924146,0.5986381713436296,0.000577558999698924,-0.013360079636079492,-0.001406797401115478,1.4481226975397496,0.0015465637942194417,0.35401723741944047,0.0005554370994321062,-4.163032481275639,-5.5383487478042824e-05,1.3325116409671358,-0.001549528523928292,0.3569252935853202,-0.0015952183183196294,-2.4488624524858658,0.0006015991684743741,1.5763744462846174,-0.0006154137137668056,2.306785131493433,-0.002319916824956925,-2.0881852570098896,-0.00023550348317054624,2.0632679645463647,-1.2642631568838594e-05,-2.5828876421587386,0.004328633751748075,-0.743125004268075,0.002602694927578078,-0.7485869439486709,-0.003121215501888954,0.2273350851426814,-0.001868484765606524,3.039804461851784,-0.0007404637070746387,2.4269463820864186
bad3,0.00024590279553059934,-2.923066036299292,0.0024993063428277846,0.6440782534318897,0.000289886732839512,-0.06815542010239627,-0.0014729225777497647,1.363117780422322,0.001208163821539807,0.17088146228768403,-0.00031713629013712747,-4.237121307218976,0.0007589331736588916,1.357375514904412,-0.0015793818521198438,0.40545876343999604,-0.0020329607888769576,-2.3288816104521435,0.001220002109099983,1.5983662374574326,-0.0003006287717936655,2.307403600434176,-0.001772827216792817,-2.2070245238101207,0.0003757271824107762,2.072114929513526,-4.255762386351135e-05,-2.567097574902933,0.00278180834706921,-0.6660263499049576,0.003055196684497551,-0.6619578140369189,-0.0022785341610243545,0.28747122326687635,-0.0014437764483563004,3.0253601258864564,-0.0011942014587597704,2.4277027456829674
bad3,0.0005276027696959814,-2.9049734396745905,0.0011860443983630372,0.681921281781379,-0.0001028042498391968,-0.011581359598868829,-0.0017407622048289067,1.380508122763986,0.0011078282342956642,-0.012075338110804969,-0.0008049282017713536,-4.30100867662664,0.0009790074259871384,1.374738291784404,-0.0011797550117737426,0.44780853399125087,-0.00225129655716493,-2.213483828213886,0.001819117803148511,1.6127387584369146,-3.7318987962928926e-05,2.3008940149420503,-0.0016292827859114537,-2.2070189181806232,0.0009667628787922563,2.0726880894401423,-7.609163003309582e-05,-2.558738367019482,0.0021590324962404545,-0.8241874839123751,0.0024986282248091293,-0.5903412955651633,-0.0015178784950015474,0.3338216426939212,-0.0009702691299588672,3.0003473428226437,-0.0009336369770861695,2.4179426282457386
bad3,0.0007227311528663077,-2.770570918060861,0.00136922840178843,0.6539714996667019,0.0001630886779498882,-0.11919970042605602,-0.0017428493144173729,1.4238879440916123,0.0009065959702703599,-0.12389772393553969,-0.0001426104541027826,-4.653485052643186,0.0012182383929530967,1.312478224073484,-0.0011298504983822504,0.42782134249724857,-0.0020131074741238835,-2.1080749292407774,0.001384445589538734,1.6477038955546548,-0.0004028441043543502,2.19608258873577,-0.002047296168605109,-2.0051265439730814,0.0014577792830630047,2.0862320099809972,-0.00018172779238977474,-2.4408653276421486,0.002442301029406741,-0.8930268728339912,0.001496538288828404,-0.4525269790147263,-0.001584402217211631,0.4289350148282169,-0.0010117579296433157,2.9723276532102467,-0.0009045008334345075,2.417333875131426
