Label,NasX,NasY,ClatellX,ClatellY,Espatlla dretaX,Espatlla dretaY,Espatlla esquerraX,Espatlla esquerraY,Colze esquerreX,Colze esquerreY,Canell esquerreX,Canell esquerreY,Cadera centreX,Cadera centreY,Cadera banda dretaX,Cadera banda dretaY,Genoll dretX,Genoll dretY,Turmell dretX,Turmell dretY,Cadera banda esquerraX,Cadera banda esquerraY,Genoll esquerreX,Genoll esquerreY,Turmell esquerreX,Turmell esquerreY,Ull esquerreX,Ull esquerreY,Orella esquerreX,Orella esquerreY,Dit gros esquerreX,Dit gros esquerreY,Dit petit esquerreX,Dit petit esquerreY,Taló esquerreX,Taló esquerreY,Taló dretX,Taló dretY
good8,-0.03097201703455583,-3.2071350421343654,0.003977280677631109,1.2379177412097178,0.000906456082736164,1.8867308691411404,-0.0015044720048676377,0.1697908208674598,0.005302889322988948,-1.5104654558693111,0.005181952229993715,-3.4226654983066425,0.005114225621655733,0.3887776221423917,-0.0018556399416400449,1.45057821862818,-0.005514969162581414,0.38854505489854807,-0.001695783787351665,1.44687940980322,0.0010280551960190995,-0.03950237975450035,-0.0004635828220033294,1.449459916562038,0.0007463027441580488,1.8816787168865798,0.0010145321027699224,-1.730075735287313,0.008631164909694877,0.6035881095065997,0.00510860328147513,-3.4358834823516915,-0.0005882504234810934,-2.5795696534596355,0.0014767913928573051,3.354096575335221,0.0041064616145009515,1.6672541921823676
good8,-0.01321580638959878,-3.283799267687971,0.003426239724591382,1.0389356710471207,-0.0003078844566884427,1.9100536587786439,-0.0023218570310902247,-0.037974570634261136,0.0043095383767856755,-1.549947991153006,0.004344940007436321,-3.300262092892986,0.004366296305400345,0.38629674623638405,-0.002804299424314916,1.4721543675142077,-0.006587577341811005,0.6019472664251876,-0.004070850851844915,1.4623692749944668,-0.0002066052875506399,-0.0528994861201476,-0.0017828341239795368,1.4675948878382996,8.502017270576986e-05,1.910434666764843,3.607834852653192e-05,-1.776657835868376,0.007572205093457818,0.5998277517999729,0.004124393786948026,-3.511717740386053,-0.0011484581924874186,-2.4301622291510756,0.0010015446610310097,3.4103647023953148,0.0031799166224829576,1.6834422200994446
good8,-0.014004229298010309,-3.224820913812642,0.003822849249926351,1.0739925126088354,-0.0005408854369834085,1.942787871111439,-0.0016624854269727174,0.005617610725627749,0.004135701447570141,-1.499161255236785,0.004588481013623438,-3.439268796912228,0.003981119432615357,0.22479324944218634,-0.00266087120732155,1.5027552793134749,-0.0070226209003012635,0.4301720726692997,-0.003151145103164605,1.500085251725121,-5.103717336704955e-06,-0.009574444744197943,-0.0020822846864697667,1.5037465019614071,2.6732154447527573e-05,1.9443888838946815,0.00015195341350616152,-1.7277070847568337,0.00679112095096478,0.43552467496813324,0.004576348044552254,-3.447398077337484,-0.0013876299341256731,-2.3724346816260593,0.001206710570858512,3.4359807245029588,0.0032362394326215177,1.7205206215031024
good8,-0.012220306349040316,-3.2279093409202506,0.004236615993197469,1.1054666100598938,-0.0004984660854091965,1.9799898948650563,-0.0019177312538615735,0.028427839938846226,0.004162471128860636,-1.4909895757881277,0.0047384545329150545,-3.4482085302279937,0.003930844982923756,0.2470668797022376,-0.0026080904703247453,1.3281213657051296,-0.0072692622889814675,0.4555123736723577,-0.0031439268899825516,1.5336435803557207,-0.00011662151578642493,0.011689789925037674,-0.002341026714368096,1.327994926288195,-0.001182503331025636,1.9815223405983042,0.00010370657678178325,-1.7195642249342435,0.006563780382757022,0.46097202769559575,0.004828945149218497,-3.4501481108837715,-0.001556939341062393,-2.3662955205841154,0.001024412727893317,3.4854306974440745,0.0032656427652948267,1.7572769770880305
good8,-0.011858211498728255,-3.1803131741454225,0.004467985495727123,0.9371475090177505,-0.00048433658757660833,2.0185541232926614,-0.002521804055120259,0.07299380095412882,0.004541619510580123,-1.6616789001035996,0.0049122577778889474,-3.4071367318953887,0.0043021086219634085,0.2927463628898056,-0.002737276568128297,1.5781678076558423,-0.007237786175136311,0.7173015256055056,-0.003943303250271403,1.368752205857177,-0.00034082386057365777,-0.14414548454241582,-0.0023851065984201478,1.3671463664221162,-0.0013803128540322233,2.0215486603523822,0.0005075614029459582,-1.673881764867199,0.006604994375038365,0.506386130372208,0.005143787107182112,-3.400805533179327,-0.0012670052866565452,-2.5286743884882292,0.0008074900079991669,3.3217685719877457,0.002868162435318512,1.7941229128142682
good8,-0.011523442695226364,-2.7902739431929935,0.004727521212238583,0.8787260789611882,-7.478769749377938e-05,1.9066074020859005,-0.00221285941284867,0.2671809380523471,0.003999871513611183,-1.7733859079235066,0.0025337262854028507,-4.411596819954641,0.005752511396425478,0.4710087294495325,-0.0033794949893067995,1.2900092685745603,-0.007548792485350268,0.6757844023927438,-0.0028035291664877345,1.4918533980897115,-1.4559604648472967e-06,0.0600961401398697,-0.0033793186720549344,0.8797381028674714,-0.002121847231392597,2.106130528416923,0.0008047221941938191,-1.373920354276816,0.006586120803532184,0.6763022925607479,0.006578260766041152,-3.002320271453529,-0.001577797151124926,-2.379630989360709,0.0008551187686972673,3.331035801465592,0.002785472521608378,1.6966552031056203
good8,-0.014472241116298046,-2.308611777244457,0.004361052081867711,0.7219122806048182,-8.903022200316781e-05,1.7879447380041513,-0.002476769724527444,0.3586432443387499,0.0019740077242038833,-2.48922317184924,0.002782860449201807,-5.150316623948923,0.004130663240494645,0.5477239434441261,-0.0024202968045962297,1.2570141870851992,-0.007604419654518654,0.9031296631817093,-0.0021753849076255652,1.611079262199557,0.0003981386455032112,0.3631383468989765,-0.002622644758828859,0.36402657584439524,0.0012234377277680218,1.9695211477015038,0.0008844259153002746,-1.234982679530392,0.005568911876779057,0.5516711664679262,0.006379000865231423,-2.4907765348530857,-0.00047199626692984804,-1.7730117984582336,0.0009679223383487616,3.0414578372263423,0.0036623625906290194,1.9696601928868847
good8,-0.013325699594485419,-1.9016990680642372,0.004294559558004476,0.570175544651408,0.0002615653214752743,1.2964105790952745,-0.004057619571440298,0.41776730316844796,0.0020903484016552188,-2.926508893440853,0.002000373701617484,-5.5464239204746315,0.0012389471042775558,1.003726289586599,-0.0023565715380104227,1.0059420139125899,-0.005433185709736797,0.5645480120409088,0.0008093711780247668,1.5877257342003706,0.0010861031086254888,0.8600961167580626,-0.002237080775637545,-0.5960046183299925,0.002195305630556086,1.732127847739723,0.001103314046348613,-0.8927046961079027,0.002533748746887768,0.5672082384904905,0.004387884326975226,-1.9114798113562264,-0.00017049084869082967,-1.3239871229543878,0.0013940741835051392,2.7484717738922235,0.004185052730048189,2.7446086771921614
good8,-0.006912642429425557,-1.4498129525048966,0.003083838366983865,0.6574672137285575,-0.001225181036230929,0.786617526751842,-0.004949728674619887,0.534719530474409,0.0007949605948382111,-2.938650714818158,-0.00025147666537589115,-6.042043111521065,0.0006570255803599902,1.2817980990368316,-0.0020995024820099446,0.78759375785511,-0.004375037581654772,0.03904867323533371,-0.001025929330321471,1.5328326731384856,0.0011067867745860203,1.5290044009453745,-0.000985234673523935,-0.8306134271290584,0.0011061003620915352,1.6502971382885787,0.0010050875604339575,-0.8276464077092747,0.0032145392152136223,0.6554728097412887,0.004904567281805335,-1.451105193231963,-0.00012955370532149522,-0.9535968521162924,0.0010630385708479966,2.516815774500448,0.005018342271323341,2.5218010613344695
good8,-0.0026631554392673095,-1.0541759907792785,0.0018368340677749797,0.5574893397318151,-0.0003466570295948142,1.055039006674974,-0.0022407112613209894,0.15510065751169522,-0.0004191770315941506,-3.7538468284204947,-0.0012433468530455376,-5.862529942586922,0.000787209781965916,1.556660412420872,-0.0017428620633701388,2.0577692017817966,-0.004453272621143911,-0.14785796138979787,0.0015524944473816447,1.356116475243455,0.0008683574702211016,1.357643815178638,-0.0012199975926999434,-1.0493020482032436,0.0012505071832537708,1.45236224498162,0.00040573742098664033,-0.6499125805270972,0.0019791407167703127,0.5555299540963128,0.0034791596454764127,-1.0505450553599731,-0.000699245000822483,-0.7461933809977207,5.063389651017381e-05,2.059186778755277,0.002818350262518342,2.1514659018880775
