Label,NasX,NasY,ClatellX,ClatellY,Espatlla dretaX,Espatlla dretaY,Espatlla esquerraX,Espatlla esquerraY,Colze esquerreX,Colze esquerreY,Canell esquerreX,Canell esquerreY,Cadera centreX,Cadera centreY,Cadera banda dretaX,Cadera banda dretaY,Genoll dretX,Genoll dretY,Turmell dretX,Turmell dretY,Cadera banda esquerraX,Cadera banda esquerraY,Genoll esquerreX,Genoll esquerreY,Turmell esquerreX,Turmell esquerreY,Ull esquerreX,Ull esquerreY,Orella esquerreX,Orella esquerreY,Dit gros esquerreX,Dit gros esquerreY,Dit petit esquerreX,Dit petit esquerreY,Taló esquerreX,Taló esquerreY,Taló dretX,Taló dretY
bad20,-0.03835968642883797,-3.8874303388422,0.004893985688972596,0.23440445355863632,-0.0013813106625921929,-0.5444219942290348,-0.0039705745412459735,1.7713700692173522,0.004972085902439644,1.5163019367612018,0.00566368712141318,-2.3504662229137954,0.00809131405075373,0.9983310807017023,-0.0026586620179882108,-0.2782723545013205,-0.003909527901750539,-0.029047171338716215,0.00023195392012961952,0.7454420563881398,-0.0008472338512183626,1.521844939992451,0.0008628746447032984,1.7673657892856869,0.0011313615203883177,1.7807583809672494,0.002898521280522472,-2.596588464061937,0.008688827696806923,-0.02185296503452189,0.007648966837884722,-3.3770721138437994,0.0008229121043915951,-2.3316296102015417,0.00329106104374989,3.56518249748164,0.0019294435914773,1.5157800306128049
bad20,-0.01674247145818549,-3.901491683661736,0.0033403265609094723,0.4905216610881293,-0.0038441613051960898,-0.534490420988719,-0.004753401617097915,1.7764152260663342,0.003570464152697747,1.517043849991421,0.005051114894984167,-2.357133709158763,0.006781327147324169,1.0014235896460735,-0.004047413279929906,-0.27896199605082084,-0.005256129166502042,-0.027493111276837817,-0.0013816361948811517,0.4945435989904298,-0.0016018767539053892,1.5269197079818868,-0.0002673313617286175,1.7727993925894716,-0.0003751675976153164,1.7874883400666097,0.001698065410950747,-2.6064983713727914,0.007485441246764824,-0.028511380521361932,0.007163128173517004,-3.386504645401979,0.00018051157410159632,-2.3385897778208933,0.002878282895966359,3.5770641993727503,0.00012092667782585491,1.515455530460819
bad20,-0.01607090337564945,-4.063107744426542,0.0023545414723932334,0.5499395188661919,-0.0037978212369015147,-0.4690283343117355,-0.004217687019092078,1.8289438311225408,0.0036652454362131903,1.571420394864415,0.005148334781266514,-2.5193689083794553,0.006428603514290442,0.8155231987589014,-0.0038208472952221627,-0.2143518923214181,-0.0046597627683594555,-0.20355248376530807,-0.0012991370520081837,0.3022090839322104,-0.0013875206112328657,1.5858425699296403,-0.0004105160645107833,1.8295099351905215,-0.00019945263841284285,1.8468524883842192,0.0012094864807222357,-2.530303103618418,0.007647557176872624,0.03865469243133689,0.006530489142266154,-3.299906607740229,-0.0002724854920904261,-2.020035167824195,0.0027449840939324506,3.6289750517243666,0.00040689145552288584,1.3217834771829744
bad20,-0.016719356296772243,-4.167388112209555,0.0023597889065136743,0.26593236433071954,-0.0031426455472701844,-0.5237463426219563,-0.004038116729793171,1.8206924533749842,0.0030617426696986903,1.5610722647936008,0.003898662534482643,-2.355800152330157,0.006245892888204672,1.0371577574894517,-0.0036678112631616205,-0.2575382906152885,-0.004789492650284834,-0.24846515799287908,-0.0015871553628979415,0.5222297403953353,-0.001218735105006088,1.5692652929113402,-9.882314214879398e-05,1.8182117443048265,0.0001491723565174017,1.8374524400217738,0.0010099289787360312,-2.611700797348626,0.008922702262115494,-0.0020830179972826735,0.0064728749892967435,-3.1300884307685264,-0.0009928692849945295,-2.0858558362950284,0.0028048466107150004,3.6444057908601724,0.001329393186049005,1.3062462896970688
bad20,-0.016365292554482654,-4.192463684353725,0.002673366726600415,0.4614511554552903,-0.003169414277736043,-0.5680871637278526,-0.0037206109143539815,1.7524579433286507,0.003208812530418453,1.492679307671319,0.0037124443041321475,-2.396041415359664,0.006372752596947873,0.9771399161482403,-0.003318939629859471,-0.3062264123692866,-0.004712934008592316,-0.05268054480021487,-0.002526028856588251,0.7274369099494901,-0.0016897229918649585,1.5033886245172328,0.0003027617775748042,1.752418715061816,-8.534522565161659e-05,1.7672439823664015,0.0018258157397135271,-2.6469514451533325,0.009356201969714697,-0.05086397428986263,0.006099474911160872,-3.16008735094303,-0.0015172859980166996,-2.119746170585367,0.0022758062768591055,3.5594869321630576,0.0012781376240241353,1.4994446749208368
bad20,-0.017492758248661328,-4.191945219755253,0.0030080215065487878,0.22556964555116374,-0.002732809199093045,-0.5631520415040814,-0.003767301462185306,1.7749720962079267,0.002777843499283432,1.5130500860989333,0.0036591594952962423,-2.3821409406741982,0.005097556374382064,0.9935140036302303,-0.0033314841391057963,-0.2971671378576671,-0.004228062220362636,-0.041651067484704415,-0.0022646064756176683,0.4821959779704656,-0.0007814189510837758,1.5252296909996461,0.0006462921048646761,1.7727334206921475,0.0011778682295343383,1.7892663418998958,0.0008885828781967219,-2.6397943411172933,0.009330022728070412,0.2161626705291155,0.004671314045161614,-3.1548621482659884,-0.0008187883115661083,-2.114009631246101,0.0034314217672433466,3.5846629288946006,0.0007291463790940233,1.5073656654311642
bad20,-0.016200510124244533,-4.285745175504153,0.003914370866183257,0.47348264250905386,-0.002881391881120851,-0.5788999516846879,-0.00438324505789128,1.787237707864851,0.002847139913626174,1.5259500463280762,0.00382420040521391,-2.4453285051294746,0.004397406255396011,0.9990756462494008,-0.0035890252037600943,-0.3122091460209546,-0.005449970043933906,-0.05836776958380376,-0.0020354700796462854,0.7405543204899557,-0.0001985737074364094,1.536534287563077,0.00016788759918647905,1.7933840927079037,0.0008720062615735104,1.8051680046423262,0.001682519442152397,-2.7056046191356318,0.00935960357671042,-0.04955527852057098,0.003745754513534932,-2.975826589197406,-0.0008923019860444077,-2.1669509331020946,0.0033185772251771717,3.3885976324785414,0.0015010220253235133,1.5285035870456112
bad20,-0.016606525883767785,-4.185134646537491,0.0036823158612860098,0.30755111193538626,-0.0019349655798999892,-0.4924613265857017,-0.0030869488531620865,1.640081520573286,0.0030377086598010615,1.614136370310014,0.003713866083301269,-2.5921082742837043,0.004091563100256973,0.8353073875109457,-0.004238859915349573,-0.21784203215318473,-0.005556456279436191,0.03703417679221104,-0.0024288923390309238,0.571463911038979,-0.0004329030169259474,1.6262816953709116,-0.00023383513699331489,1.8878313629875159,0.0007490237819413245,1.8957526290279947,0.0016124365570857886,-2.611272130671016,0.008751716835427891,0.04007667006913553,0.003328629026638313,-3.1272897739578847,6.231752395842613e-05,-2.0741896503873547,0.004352353396212973,3.4774640072974727,0.001137456178655797,1.3673169916624992
bad20,-0.01708721653650114,-4.260265739022925,0.00603165857090835,0.3319041360019349,-0.0014505927232452173,-0.6839408962074145,-0.003322152625190874,1.8623582437176434,0.0028960656376051074,1.3641987462013643,0.0034752836446418803,-2.4754536876513527,0.003547070374531027,0.8451085787597764,-0.003851633329221968,-0.17791336551638828,-0.0044081196978334606,-0.16562842660002183,-0.002175148027593604,0.8444308919714374,-9.501215075742434e-05,1.6171401154912948,-0.0006458250849229,1.8690186808312312,0.0003473641334670642,1.8770852433955136,0.0011918312357418045,-2.495546951655388,0.00659455597875252,-0.16251315715670994,0.003574148924959911,-2.9938616901980706,-0.0005680908697974352,-2.2126306299499583,0.004473327060540899,3.4065317771417756,0.0014724854839154112,1.6099781304462493
bad20,-0.016094433688789846,-4.32311293291441,0.0076642735058005795,0.16117782305950973,-0.0006731855253745079,-0.3841163561106417,-0.0033397270748624546,1.7437352561971402,0.003160169231494609,1.473893416548164,0.003801742416003815,-2.4781804963039233,0.0034089018967258565,0.42151362266208126,-0.0043691675059759115,-0.11779971139642989,-0.005556504092079359,-0.09872923661856343,-0.0025746504520609147,0.4202274028885861,0.0004051142333522789,1.723131152585405,-0.0016440842042244354,1.9902899101262301,-0.0003419481573505324,1.9978197510941227,0.0008311289124748308,-2.50005545266677,0.005695445795837954,-0.10170736555647682,0.004081143095827667,-3.0093262579656286,0.000205808154959063,-1.9610356287357829,0.004663415181068848,3.5747958817020824,0.0006765582771725099,1.4674792214053103
