Label,NasX,NasY,ClatellX,ClatellY,Espatlla dretaX,Espatlla dretaY,Espatlla esquerraX,Espatlla esquerraY,Colze esquerreX,Colze esquerreY,Canell esquerreX,Canell esquerreY,Cadera centreX,Cadera centreY,Cadera banda dretaX,Cadera banda dretaY,Genoll dretX,Genoll dretY,Turmell dretX,Turmell dretY,Cadera banda esquerraX,Cadera banda esquerraY,Genoll esquerreX,Genoll esquerreY,Turmell esquerreX,Turmell esquerreY,Ull esquerreX,Ull esquerreY,Orella esquerreX,Orella esquerreY,Dit gros esquerreX,Dit gros esquerreY,Dit petit esquerreX,Dit petit esquerreY,Taló esquerreX,Taló esquerreY,Taló dretX,Taló dretY
good55,-0.012539270530948573,-0.7665618760741805,0.0023595563462739037,1.5672709784274808,-6.315890165889706e-05,2.1270638866248377,-0.0033473053314076067,1.1030627895261966,0.0020660684878052817,-3.005673682753937,0.001778522874675847,-6.557971859968119,0.002542955452469128,1.1944640321350506,-0.0018939069040794013,1.0084026555614123,-0.003800222548828198,0.16664494149191147,-0.0005166677942053245,0.4451876938908385,0.0007778122180407991,1.4723280301260668,-0.0012371411408810507,0.35664396382939095,9.279901328726845e-05,1.1013941849400828,0.0013116646440569186,-0.577535299955727,0.004167233267800268,0.9116507832530183,0.0040096023037998986,-1.7010843241793239,0.0011582858802876475,-1.1391523606243443,0.0011572374362136793,1.752666653562591,0.0019759352272984156,0.541198810186753
good55,-0.006301185579873655,-0.8327253629205342,0.0023471450507898057,1.4408615972793795,-0.0009738154777541024,1.8967029296218407,-0.005006225634686844,1.0801536697372691,0.0016455328836079241,-3.0188576742233444,0.0008291209835228842,-6.57101292023357,0.0020248956791723526,1.3523837861154138,-0.0022690256069006313,1.168600717079836,-0.0042072597924636065,0.25877873317881844,-0.0018687033004748871,0.5327729955909621,-0.0004101183838198108,1.5314801460841205,-0.0013675822392643457,0.25686182885925385,0.0006380374160119833,0.9886864637904961,0.0016388602753903611,-0.559998251703587,0.004167828515851154,0.8909349517069767,0.0037495820567503163,-1.7441338052664377,0.0013395408075592048,-1.1946415660686125,0.0015374741321784006,1.6261329987777957,0.002485898214403489,0.897018762593918
good55,-0.0074653622868144,-0.8372107645536763,0.002625588384919677,1.3145843162757072,-0.0007887223331087942,1.7448331103058807,-0.004740323220869879,1.0582084317058107,0.0009729455122090725,-3.0778230029478055,0.0007811347312796746,-6.612545130203316,0.002028552796844503,1.4856916338975306,-0.0016832694198416452,1.1426719152947404,-0.003704022298837425,0.2830145451540978,-0.002204341225458099,0.6253556648157647,-0.001060705397291803,1.5735410852799645,-0.0007201207311694378,0.19555960469453584,0.000928556759357302,0.9690790784743647,0.0016776630386289883,-0.49605418150521285,0.0040694815796044675,0.7948196888479152,0.0038368513799472677,-1.697664183452175,0.001340418312457285,-1.0954362327759686,0.0015361072273593333,1.572816309487818,0.002569567190783916,1.0565581112040257
good55,-0.008203119763966794,-0.9113712553452209,0.002644741964808492,1.243108190372502,-0.00020250657494719134,1.82051824306351,-0.002665433051104879,0.9093611431640678,0.000410738592904724,-2.98092789507889,0.0015287050859865842,-6.542600368627952,0.0015984632796283464,1.4095663645072647,-0.00118283070553217,1.2417198329124668,-0.003598305913053708,0.16723149878651428,-0.001933737079770224,0.5803310380140863,-0.0018113789958499745,1.4930935769778086,-0.0005122718485040425,0.0816531063576414,0.00066449700100536,0.8269367052430866,0.001417290590752537,-0.5808973163252302,0.0032587455992030157,0.6601495318770022,0.0034589251769782453,-1.6555023921139098,0.001209020389124667,-1.155053556970394,0.0015416009015998477,1.4076637648469519,0.0023768553507371626,1.985019788338681
good55,-0.008725864837861736,-0.9759129116375851,0.002126427199913216,1.3885644710035032,-9.383022251976027e-05,1.9787215830950287,-0.002531521122254305,0.9675752136463935,0.0012089605641018976,-2.925622790892958,0.0017934701891774677,-6.564504877418646,0.0010333859637753678,1.6430168655653203,-0.0008868836422491272,1.4726379662267164,-0.0033599581348564317,-0.21674954881090094,-0.0013536016042086816,0.3758178278061282,-0.00034937155027969574,1.8110308283294314,-0.0008893384571911564,0.28642716685126407,-2.3715472889762544e-05,0.9652053501207041,0.0016179177216395174,-0.5553670798881928,0.0026457047609784886,0.6287113350092588,0.0023689775430720565,-1.5699716763819036,0.0012648574028073637,-0.9804821661775527,0.0017132542272987519,1.5576347721042212,0.0024411294715465373,0.7132676714497642
good55,-0.008800995111372672,-0.9106626293875907,0.0019687345722576985,1.3365305904150782,-0.00047475597514252607,1.7539204108852458,-0.0030356637526429858,1.0031815286358816,0.0017453271393411554,-2.910917105422244,0.0008547041211314813,-6.5756556447341925,0.0007237742109525659,1.7523746664146915,-0.001340466766194521,1.5023337600149351,-0.003099400771398399,-0.40984093576020764,0.0006531178661147877,0.3354616417833932,0.0010465633311967266,2.1670194077215204,-0.0009836524142823957,0.33908293391403294,0.0001650826928888133,1.0048660310846464,0.0012352376802700754,-0.4986145059107701,0.002789691480600297,0.5044416898494116,0.0024743693953505263,-1.4107847111108496,0.0008002449881159249,-0.9115490308777673,0.0010031938822597675,1.5872876044226618,0.002274893430553694,0.34152429806212764
good55,-0.006198267353548195,-0.9356877820624051,0.0030939264540354792,1.228648902828965,-0.0005261047140554465,1.7082042709464698,-0.0031412872040687315,0.9876435006900954,0.00032445741014120366,-2.94216392516348,0.0001288257775024597,-6.547848407475098,0.0011633894637611913,1.8701220263845626,-0.001452176104413979,1.5485000505786533,-0.0024494133842513054,-0.3774141567463571,0.0002009092303880545,0.3433955194577932,0.0004684674362841926,2.2685396594134186,-0.0007019330299064485,0.2670341634195208,-0.00036072166275184786,0.9868757682733161,0.0011401995536042117,-0.6149446824173102,0.0019733088191635443,0.5072699651795265,0.0024134482974432765,-1.3387365600895582,0.0007631940926757467,-0.857556064958433,0.0011179600421250522,1.548231064038468,0.002041816875871544,0.34988668770185183
good55,-0.0068085816636604315,-0.9034855963251588,0.002285996113963535,1.2054027957267337,-7.683245096796082e-05,1.6730402485557423,-0.0021398246408712717,0.8929767398226518,0.0015013715732818895,-2.8575275655928545,0.0013123133969359286,-6.528497714262719,0.0011368862879952552,2.14052752499268,-0.0008646247749198492,1.751143804511919,-0.003264312151420846,-0.35841810590441225,-0.001330763549839237,0.34342853195848455,-0.0009743088262379688,2.223279267823435,-0.00015083272143578863,-0.20261055421096233,0.00021226865853329004,0.9682469678484266,0.0011459656668127442,-0.592975882199895,0.0023015603824386257,0.42636958805924396,0.0021518381815157474,-1.2935514816899019,0.0008080252320776818,-0.825546324240308,0.0009954168557772607,1.5158638162945686,0.0017584384300214056,0.42233393883232395
good55,-0.007911337942857243,-0.8826202837707068,0.00346770733038566,1.0300634977305887,0.0003709895272614293,1.5634017585074156,-0.0019225068622899005,0.8768290879690024,0.0010179134361399098,-2.8675067458034156,0.00018445507821372156,-6.453964375867949,0.0015181666117829653,2.1759949925697453,-0.0010760514503626946,1.8698296410040645,-0.0033319007062635334,-0.4229940338945198,-0.001077250777311635,0.3424424833390218,-0.0020812238787421833,2.4795946604948127,-0.0006519338090398777,-0.27027534167359785,5.383446823411726e-05,0.9504516603660411,0.0013322040157297524,-0.6507658696024167,0.0022658339843724448,0.419413882492782,0.003111835737845052,-1.2619926079206736,0.0011156837857260354,-0.8034022428026113,0.0014216833659732027,1.4870444147515127,0.0021918980852027627,0.41845542211090875
good55,-0.008024210090196864,-0.8045985647473335,0.0030044610028208333,0.9486285379794096,0.000372348318895835,1.241718558573535,-0.0030959441560623026,0.8783543924045385,0.0013111023007247443,-2.994333640136616,0.0013081341215174917,-6.427212845421085,0.00036056451448988544,2.2638377456417804,-0.0005644470967540444,2.117657346079677,-0.002852086047628582,-0.4393415710872814,-0.00047539174904976224,0.36549386860077365,-0.00400766793032326,2.4829445466967677,0.00012726994977738562,-0.2908267268312195,0.0001888854280018521,0.8790640431698972,0.0013933238562116562,-0.5843830407339978,0.0030135084650852705,0.43730048543273226,0.0032808689521887377,-1.1696806984166408,0.0014451548131132219,-0.7298627239828243,0.0016214540217715592,1.4603318375135248,0.0015926713254163457,0.36490844926436267
