Label,NasX,NasY,ClatellX,ClatellY,Espatlla dretaX,Espatlla dretaY,Espatlla esquerraX,Espatlla esquerraY,Colze esquerreX,Colze esquerreY,Canell esquerreX,Canell esquerreY,Cadera centreX,Cadera centreY,Cadera banda dretaX,Cadera banda dretaY,Genoll dretX,Genoll dretY,Turmell dretX,Turmell dretY,Cadera banda esquerraX,Cadera banda esquerraY,Genoll esquerreX,Genoll esquerreY,Turmell esquerreX,Turmell esquerreY,Ull esquerreX,Ull esquerreY,Orella esquerreX,Orella esquerreY,Dit gros esquerreX,Dit gros esquerreY,Dit petit esquerreX,Dit petit esquerreY,Taló esquerreX,Taló esquerreY,Taló dretX,Taló dretY
good11,-0.0255010552061023,-2.421882576918222,0.0067162168129574085,1.4300566892012738,0.0013870157778483397,2.531793633803824,-0.0003912653765097027,0.3305499032683209,0.00271749485251601,-1.143265771147579,0.003385431123126434,-3.7085052452712723,0.004864109185469603,0.8803236483071905,-0.00291307083350544,1.986623741772606,-0.005244502402808026,1.2488846830816551,-0.002092063044729854,0.8842933735855422,-0.0009782368854413172,0.3248191881471169,-0.001953339235494751,0.6961930935586437,0.0017325260989463679,0.7024872397366241,0.001788123994078522,-1.146552095258206,0.005630586056592523,0.8771508673372826,0.007188013333260036,-4.084373745196551,0.00016822204781791905,-3.3510810787426313,0.0016409124835997254,1.9771332490672102,0.0018548812183784994,1.9853512016671873
good11,-0.016829868355118602,-2.447093633522252,0.005961187027425533,1.4586864436553015,0.0008649628780587773,2.3991949514731297,-0.0007119486747964509,0.3452526828236764,0.002207984594188292,-1.148894459385431,0.0030167060677202856,-3.577769702506128,0.00420548897264883,0.8988717520919182,-0.0035515282212376415,2.0205554731376,-0.006014428198369781,1.4587516607320925,-0.0027877538814887947,0.9045043336240977,-0.0007467205009930387,0.15868836515032964,-0.003087561369072561,0.7205291338993521,0.0008926631520811888,0.7221552130140068,0.0014335445450059233,-1.1556009487821017,0.005214697760568353,0.7256747612581591,0.007107901521101158,-4.135113753810414,-0.00018967707663570014,-3.387629315122077,0.0013911109860574285,2.017057663919045,0.0016232387728568236,2.022179378349695
good11,-0.016607812481310366,-2.39158211106585,0.006007815087918431,1.3366686516611794,0.0008876282198089692,2.457748159058394,-0.0004497481446719843,0.4016860979491481,0.002301926255251574,-1.0985253898661613,0.0026451979201919345,-3.6956494889439453,0.004716025475807974,0.7796718826004239,-0.0033167965551609523,2.0784508828560906,-0.0063203057430948105,1.1485946733990728,-0.0037596653869539126,0.96058159358378,-0.00019113364676247947,0.21058242195804966,-0.00315769426533338,0.7737821328157074,0.0007665407319162222,0.782584133324846,0.0012194198308629893,-1.2758529672101424,0.005214512566817905,0.7819773238012361,0.007442925898205116,-4.077591497693596,-0.00025143950615098614,-3.3312331832095254,0.0014147400446257853,2.0777744751075504,0.0014378636980320009,2.0803322098737342
good11,-0.016468691666575486,-2.3247036125933707,0.005640637795399641,1.2636504209881831,0.0005524093466337345,2.578540983235261,-0.0010727851243251712,0.5019746561384213,0.0020678165010702197,-1.1938219338656653,0.0025697056700319893,-3.6391270495798937,0.004574570364827895,0.8896292700126176,-0.0030114966388396073,2.20147527467914,-0.0060845325452520355,1.0729929711132948,-0.005298645815537515,0.879811945713152,2.5064427030166178e-05,0.31699305295883534,-0.0027857115582819707,0.8811111034966237,-0.0005143643532887576,0.8920890966787847,0.0017846518658739732,-1.377669247000799,0.005257880594886734,0.8874266370193207,0.007651843887344802,-4.028979899974347,5.9218668277511096e-05,-3.453261755319165,0.002752464134793238,2.20344709283781,0.00229996444593063,1.4484209934618244
good11,-0.017462949517492526,-2.3337157834034508,0.005493214568747214,1.233735902105398,0.0006232287481256999,2.364864834949321,-0.0004694789447016866,0.4787393980356542,0.0022603706654558534,-1.204928417957659,0.002850628260354852,-3.640309298902011,0.00485134165918711,0.8654575034095043,-0.003044911564743722,2.1697160074615844,-0.006245400395448585,1.6042892160243007,-0.003743594185553252,0.8565785595563948,-0.0009527712373000184,0.29390308249544994,-0.002720776095795267,0.6786981087182451,0.0004179263051540221,0.864539670178319,0.0016623833645408737,-1.3939900443371411,0.005275688007592339,0.8614955232948877,0.007654098488180644,-4.022084216730763,-0.0006677858116600054,-3.4502500752129186,0.0020857885753555313,2.166604115744423,0.002132999110000904,1.6066559145704287
good11,-0.017810109000321327,-2.320875940867133,0.005289305729188561,1.396503743381615,0.0006772316151077163,2.5123034552514163,-0.0004540551860792444,0.4686125125904941,0.0027210754611660527,-1.205207226221535,0.002795061658139094,-3.619475242071686,0.004934888797686921,0.8483420695269522,-0.0029365511202215314,2.14343908957202,-0.005893890847145986,1.4002994150184482,-0.0029189310293562458,0.8412638889332229,-0.0005698132413318637,0.09682506835449456,-0.0029335781395715146,0.6602148988673704,0.0002412628217925219,0.8456571677416281,0.0013093050630634017,-1.3894434545357721,0.005194394484909283,0.8445420674033686,0.007480367094305316,-3.993930266146007,-0.0006761427612228715,-3.4296873297432784,0.0021325838796239526,2.1328553799537424,0.0014175947202677563,1.7677607029906754
good11,-0.016904670807952944,-2.2721995498473193,0.004993764821432987,1.3975787678695757,0.0006571939742873461,2.504085997192636,-0.0011416536516658216,0.30227137219693306,0.002290428602052239,-1.3522860376231645,0.0026453577291938885,-3.555404460047637,0.004902279419756841,1.0300297232079867,-0.0026327634223572392,2.1344701130005213,-0.005746051508409293,0.8497209509276027,-0.0040639850081321165,0.852954796025519,0.0007332168193671676,0.30141428569047934,-0.0025278547348453807,0.8471710651365821,-6.91934357311428e-05,0.8550622456398914,0.001493524586735395,-1.3535844916198494,0.004573092694140903,0.8523264084123086,0.007243391474832853,-4.101443372707834,-0.0007286731443868928,-3.3691847831946906,0.0022587708542260447,2.125163991681071,0.002023824737455143,1.9518529780593643
good11,-0.0144752254073527,-2.3186308783699956,0.0047897438827846665,1.2293976365956756,0.0007579575773260199,2.532712432655639,-0.0012322881176193663,0.29741545183581986,0.0024962168934402292,-1.199551460988918,0.0022507177128918174,-3.625562649287225,0.004792286134516021,0.8608747270020533,-0.0026667929155147485,2.1575096908534044,-0.006175728440437807,1.0428273588575336,-0.00384664175805304,0.854344832471513,0.0008271437486092979,0.29294774363123066,-0.002783180510220839,0.8504051656549176,-0.000916312541202815,0.8617113357855002,0.0011456785533964788,-1.3845256630090292,0.004358494803614413,0.8563461745223042,0.006849294585488251,-3.997346160126463,-0.00013422847894575268,-3.431110864906065,0.0018900447673454409,2.1527942595285214,0.002072819509934428,1.9674408672935753
good11,-0.014135643436881567,-2.3100209939046588,0.004673612562174389,1.4364003859157262,0.0006637663431989842,2.5658827256842054,-0.0017018350267971052,0.3177523306246971,0.002448068254307722,-1.1799527517429882,0.0019247934704967817,-3.6192007978374416,0.004855564850423105,0.8809736456975482,-0.002518612933122613,2.1821810310324734,-0.006230018530147112,0.8818421341611987,-0.0036561301209164366,0.87519317851109,0.000740950732316014,0.13110586768527982,-0.0028133392428087204,0.8717803243473978,-0.0006256817724382344,0.8857154181385348,0.0013256278073477744,-1.368911183343807,0.00438130918596222,0.8789224417884237,0.00639091194532571,-3.9966899632027086,-0.00038507616762250803,-3.4293258708729715,0.0022266756382352077,2.182999330464305,0.0024350564409463585,1.8133527468537116
good11,-0.014080282043258889,-2.311950774648626,0.005193929759789874,1.254849603295375,0.0008273200972945084,2.5633702366998845,-0.0013902188909789635,0.316831024613913,0.0025593293768619006,-1.1794486722151794,0.002081681173529468,-3.6181291925562293,0.005430634867918893,0.8814849619566396,-0.00259847561109741,2.1803378199845374,-0.006130615178153492,0.6924887898345756,-0.004136726422792943,0.8803394909404534,0.0005195727744674214,0.31373934379498747,-0.0028080418346781324,0.8743350409660829,-0.000981384177115933,0.8843759126165383,0.0019171923026616094,-1.3734870986580174,0.004012811924219724,0.8814762345584211,0.006556673786509107,-3.9951222497043317,-0.0014312798507128267,-3.428354100143159,0.0016449682178960123,2.1805603686391106,0.0028129097276400916,2.002303260024987
good11,-0.013570867176417326,-2.339775071119872,0.005207488402157125,1.2382567245573701,0.0008021144550718394,2.5525222431756176,-0.0013339606495503763,0.2959299762247975,0.002478739203733347,-1.0234093350496662,0.002283592345771967,-3.6448002896094676,0.005855048752140632,0.8665762405242546,-0.0028073906080728736,2.16621575287467,-0.006257151164577831,0.48594985891307413,-0.005003687331085629,0.8658364036313293,0.00025803790125923485,0.48057400267335604,-0.0029072084802903527,0.8603620483969909,-0.0011992192405684545,0.8675721748031926,0.0022778722218656355,-1.580594070084357,0.003771134508341401,0.8616403464605069,0.006578276765113763,-4.020569576352597,-0.0014814141575124754,-3.273680155412414,0.0013472961299829393,2.168489985217124,0.003701298122637453,2.1729027401761107
good11,-0.013712623204563245,-2.3991132852079002,0.005406426300171307,1.1824340201732002,0.0009083127324837616,2.49556818772102,-0.0010238920829743114,0.4192648506160646,0.0028281453725323563,-1.0837701282005245,0.0024487426884807397,-3.699932090101926,0.006129011397491571,0.9870835651013825,-0.003004727847245401,2.1152036397584886,-0.005822379566961299,0.8004179322478476,-0.005944218970717155,0.9871164206709347,-0.00018779912118240815,0.4234287464639726,-0.0026428010748631194,0.8046519199774669,-0.0010682192944215135,0.8095408287268254,0.0024730100346115366,-1.639311811529859,0.0037693740178566357,0.8045445917835965,0.006783470385784092,-3.9072562099041956,-0.0018588299661491474,-3.3327645292428376,0.0009697629149117506,2.112807373552486,0.0035492352847538615,2.120085977393937
good11,-0.013509577906229918,-2.3653462593299457,0.004909648966806895,1.3568953181737013,0.0008142359356540445,2.4770085894782214,-0.0011214203014468936,0.24588312832515075,0.002787451008050856,-1.2422671750015681,0.002617669332202881,-3.650740239270405,0.005904428136043677,0.9878303253919555,-0.0036024507986208336,2.104416683911349,-0.00604223068065373,0.799814244382849,-0.007874550932220302,0.8081700813682514,-3.638822206974396e-05,0.42679988918876494,-0.00276998935148202,0.8040690703717861,-0.0017786375079467706,0.987046085571184,0.0021027855770746283,-1.4286205376061385,0.004912149645189124,0.8066275986268445,0.006870525666678187,-4.0311842918825445,-0.000148178277667892,-3.2913796726686204,0.0016589447830929651,2.104514172286859,0.004305584927544865,2.100462988682321
good11,-0.013819745905925992,-2.358457294854018,0.00493259674803135,1.311668844523376,0.0008852556116992612,2.590421925027239,-0.0008949428435583201,0.21396715406962086,0.002697886722632824,-1.2577578598723425,0.0025533029441225335,-3.4544781566742824,0.005841936711170744,0.9440721559754084,-0.0031536605378563293,2.047995580355036,-0.005522916059648467,0.94291745338402,-0.0070974422870029785,0.9427808527077745,-0.0008539955735869416,0.2121486575671017,-0.0033696566053200124,0.7666001305200476,-0.0017359512031613583,0.9473270939640723,0.0019399839166581304,-1.437982175515495,0.004881311047973027,0.7681603663690401,0.0070167033606270265,-4.001636434147055,-0.0001636865073883662,-3.4464987562345315,0.0016322405352555231,2.047914473703515,0.0042307799252783345,2.2208359891314453
good11,-0.014625053079758978,-2.3580462075559647,0.0047852955713009,1.1843487753793385,0.0008449244553234203,2.418045538355842,-0.0008479035993395228,0.29123081031399517,0.0024561426385127116,-1.2950569641374856,0.0026237251796565088,-3.4114351547774353,0.005110542277421176,0.8277413344720149,-0.0028181806775301717,2.0587254628011338,-0.005182002669661269,0.8284169184996096,-0.004951361703685713,1.1833353993379465,-0.0013156241283524051,0.11895482356995463,-0.0031547215799959134,0.8258937769331356,-0.0013319247814572402,0.8316074052640734,0.0018515139217430924,-1.4711104542553328,0.004395801683440552,0.6589132979175886,0.006711749558524737,-3.9447263562673744,-0.0003251522746337503,-3.4084516686067925,0.0015295297599633934,1.8917202672967721,0.0042426994485284565,2.769892995458985
good11,-0.013453788822702217,-2.286417940696055,0.0048673503302435585,1.1584717865604879,0.0006239415598238261,2.3600240180959204,-0.0007712428013264191,0.12455134087356128,0.001717321059435986,-1.7635573500047326,0.002967692959100239,-3.476715674089206,0.004882907059877888,0.816226396886886,-0.0027378350229021833,2.0130519196112933,-0.005107236331376863,1.33263035946951,-0.004687010832806042,1.3287074717921665,-0.002009274242501328,0.2930851703882931,-0.00251288005339688,0.6511403787186185,-0.001321272148559977,0.8151539671948171,0.0017990824696080075,-1.4247076535991021,0.004171212616777824,0.6486828108635224,0.006599804668168475,-3.8350916090564118,-0.00023893524513093694,-3.3113379951355255,0.0016309574256109752,1.849593589125194,0.003579205352056086,2.706509013000785
good11,-0.013600553017259147,-2.0679418256091218,0.004975557324915848,1.0579048495604093,0.0006300630146245583,2.204718824795684,-0.0005266003747360635,0.23026985231593677,0.0009272550827387658,-2.074686822176497,0.002109477554282609,-4.039283315982368,0.0033438590155164855,0.7298894476977953,-0.0033498904522187246,1.87228329752296,-0.006154292446450325,1.2161606470359634,-0.0031387486644479418,1.5485100679695292,-0.0001839016295924659,0.2304516323652703,-0.00382448998213108,0.5658989680343198,-0.0003374411167798309,0.8935527232724705,0.0020821918606110635,-1.2457410951026195,0.004672378175407062,0.7298741399041673,0.006656374367629157,-3.5461724031037507,-8.282945557519155e-05,-3.0451818034550766,0.0018476268314916416,1.8823271236171877,0.003953963911973548,2.8571656913377366
good11,-0.009598839158617176,-1.5870152421185377,0.004046562225329875,1.0216598159078931,0.00013679400710177116,2.0293377947791917,-0.0013018130968875895,0.44087135287990914,0.0002442648515481547,-2.743495802591635,0.0012708205503336974,-5.054875002221632,0.003310281015695776,1.165189045524902,-0.0029391908107848767,1.884527520729247,-0.005976049979608955,0.8821759897633134,0.0010845387409406315,1.311214626201356,-0.000349223952884602,0.8712028328443491,-0.0023701578003746952,-0.27500156001638787,0.0007969111466393122,1.0195528349326695,0.0013641120712483813,-0.8625534319748395,0.0032476724052327853,0.8710780995706158,0.005525201967848483,-2.8870494731879566,-0.0013472810879013592,-2.447642804767034,0.0002366253994340824,1.891935665838133,0.002618771505706291,2.46888773790643
