Label,NasX,NasY,ClatellX,ClatellY,Espatlla dretaX,Espatlla dretaY,Espatlla esquerraX,Espatlla esquerraY,Colze esquerreX,Colze esquerreY,Canell esquerreX,Canell esquerreY,Cadera centreX,Cadera centreY,Cadera banda dretaX,Cadera banda dretaY,Genoll dretX,Genoll dretY,Turmell dretX,Turmell dretY,Cadera banda esquerraX,Cadera banda esquerraY,Genoll esquerreX,Genoll esquerreY,Turmell esquerreX,Turmell esquerreY,Ull esquerreX,Ull esquerreY,Orella esquerreX,Orella esquerreY,Dit gros esquerreX,Dit gros esquerreY,Dit petit esquerreX,Dit petit esquerreY,Taló esquerreX,Taló esquerreY,Taló dretX,Taló dretY
test5,-0.050642279999219,-3.8492008192949,0.018350690838016,1.0291527852957,9.14635621999118E-05,0.300060069250291,-0.007118136237898,1.93264838067587,0.009581828495543,1.93397752938936,0.010933475820065,-1.14852987279134,0.015973609981829,0.479721958746729,-0.004595124276588,-0.959366509069847,-0.014236729362934,-0.775141326510218,-0.004434617964356,0.486990557148954,0.006160768017387,1.57045711904735,-0.003082943096135,0.845161467098566,0.001350068273283,2.65056379043129,0.002807350272063,-2.59633243230598,0.015542959665596,0.116458916723254,0.006440722168661,-3.67273664301632,-0.00328473282176,-2.40348776147131,-0.005456833473915,3.38553014508855,0.005618460138163,0.67407264556401
test5,-0.019903792075145,-3.86595023667076,0.01695107033972,1.04244800805956,-0.004439387760151,0.31466976945155,-0.012918542889064,1.77501496132692,0.00848917119957,1.7716093116272,0.01245189796546,-1.32019576029897,0.01446707606762,0.500591527442571,-0.007438489689306,-0.591827650396216,-0.018400729422193,-0.949314479254651,-0.005608616063741,0.496944727955018,0.005287421070569,1.76116539802184,-0.003987375053713,0.68120207956728,-0.000250024338001,2.67517747081689,0.002030056510566,-2.60456248555757,0.014843775641408,0.130430149441335,0.005845624832284,-3.68403168336843,-0.005333947083395,-2.4071340999452,-0.007742157227165,3.41326840917511,0.005656967974677,0.860494582606535
test5,-0.018472195009452,-3.81451672645448,0.01758813093839,0.907440361269631,-0.00268562924354,0.35815642801737,-0.011499708300999,1.81411672253466,0.009475489518491,1.8089789940304,0.014554222256114,-1.63272221536724,0.012828773502377,0.550738075891764,-0.008735690734879,-0.181667242347247,-0.019851784422298,-0.91384133331029,-0.008149640927416,0.541663585041065,0.005016239980532,1.63506069057333,-0.005783754923795,0.551683040422628,0.001659412195322,2.71853743812801,0.00185179129813,-2.7205775345278,0.01456291355559,0.17573462351352,0.006093362033323,-3.62852328634864,-0.006746751827325,-2.35496592063921,-0.008773944434214,3.45341311308067,0.007068764545648,0.731291186491882
test5,-0.020202573132222,-3.73548982304098,0.018112767448452,0.847903642900529,-0.00241211603771,0.314882345601899,-0.011844164297581,1.89766806262367,0.009528385408465,1.37682613569822,0.01112628948327,-2.1484389166771,0.016394973951594,0.675149131024448,-0.006572010490166,0.137768550887329,-0.017670585365947,-1.6279991820746,-0.006231244294999,0.670908038797269,0.002361806610365,1.72726818312047,-0.003950772406951,0.482556956155004,-0.000690987672268,2.78335866925282,0.00182427420406,-2.51381543794587,0.013533629812705,0.136115029810661,0.005840168672486,-3.3919579101945,-0.006596493087215,-2.15272361320748,-0.0088086629222,3.50005276645285,0.006257314115861,1.01996737081537
test5,-0.024984816063207,-3.49559965124126,0.016432448069022,1.0357984709095,-0.001049496014694,0.509261703532,-0.012892596408857,2.07561588434854,0.007798374944413,0.867072653728546,0.012775630701109,-2.27765806874216,0.011805890570997,1.04046476168925,-0.007243143888789,0.684426208209283,-0.018037254638543,-1.75182889928606,-0.004114535541153,0.688150169064855,0.000141545648828,1.91064464524091,-0.003107418662865,-0.532944986862789,0.002663993327167,2.60710923908892,0.002692165419891,-2.45285035570963,0.011010334592173,-0.010819366783757,0.004699856695186,-3.32203744762638,-0.001913914156017,-2.09886825868873,-0.005544597035396,3.65621500921736,0.008867532440735,0.867848289911619
test5,-0.022803221306444,-3.06436209621254,0.0136759139054,1.08647610603705,-0.003785184330065,0.746863494756474,-0.012962735891235,1.90488049163515,0.002910185915459,0.088725371960344,0.008907283910636,-3.06383693649397,0.010832851329354,1.08589498667634,-0.006345611198521,0.084587586882697,-0.012349981593105,-1.90089710532722,-0.000857459254564,0.912793519031434,0.002358841355328,2.40045908244843,-0.00427570556822,-0.74370658931711,-0.000251512847092,2.57451832089154,0.005060747919993,-2.39296476666955,0.010428955718124,-0.07427215183696,0.004143900132323,-2.89369917758869,0.000170635225539,-1.73142655753978,-0.003332912549832,3.73180891856933,0.008475009126923,1.24815750209704
test5,-0.021137365756969,-2.58522231721534,0.014430535807617,1.1407886930524,-0.003369243692339,1.13508783752196,-0.014140559657921,1.2791578247289,0.00365076258165,-0.150201796009262,0.006225778298346,-4.30081014229159,0.003463320591259,1.56496046699945,-0.007035286011592,0.421993874419842,-0.011265567643505,-2.15676279591613,0.001183999797886,0.705410761729765,0.002098220551715,2.56801398499674,-0.006150260084366,-1.15433458410779,0.004557293594208,2.42666312522346,0.005214209930567,-2.15036027513868,0.012414284918902,0.137614118011833,0.003389256815471,-2.2975004552048,0.000369953019864,-1.15440768393777,-0.00231494888134,3.43000531770857,0.008415615820545,1.13990404542843
test5,-0.01669266830403,-2.09145077450958,0.009646052497109,0.757850816011981,-0.00206782238364,0.261433986610321,-0.011025870017531,1.00831001248721,0.00297917025828,-0.728875750980074,0.00173641476859,-5.06658585120143,0.008442991358896,1.99059355976235,-0.003206277911894,1.00026569344816,-0.007416286889712,-2.09533515572826,0.000959731142545,0.879164207049142,0.002651487280973,2.8608673770524,-0.00347813952718,-1.59679968280565,0.000432015323297,2.24395415776598,0.004072536880788,-1.59623648378639,0.008274806530166,0.260782963995782,0.00096346704448,-1.72214611059661,-0.000729063341528,-0.73057421096949,-0.002877612962048,3.1126705162517,0.007335068252438,1.25211073014245
test5,-0.01607967601043,-1.70912657005428,0.009849298423301,0.514634752737495,0.000889309811552,0.069652547894203,-0.008133047185725,1.06874598009899,0.005201817855488,-1.48544995109119,0.002887364856435,-5.26871487188725,0.005716278605736,2.07325147439105,-0.000540587244824,1.29228078567049,-0.005083869903123,-2.37401359176695,0.000246469164815,0.737923555486843,0.001255075082985,2.85409626754969,-0.000812405666439,-1.48990911401149,0.001795617106702,2.1813393261414,0.001717005864799,-1.26692528240783,0.006645529960057,0.294193070885659,0.003401379048251,-1.26605559007777,-0.005380808649683,-0.483861399085874,-0.00601438744844,2.96264863051127,0.002439636328541,1.29528997901554
test5,-0.011618339211798,-1.57298256469057,0.009805462184979,0.690996801706076,0.00175879864667,0.79012925385855,-0.006571989693739,0.494378239616245,0.002100545226345,-2.16317769306855,-0.004492466880239,-5.36194215504851,-0.010167404656634,2.06809328043661,0.00025393396681,1.3798729658227,-0.004122201844672,-2.26284314291445,0.003210383052713,0.690539946540279,0.001080994181939,2.66176825029803,0.002172721164188,-1.86436626109794,0.004112143626408,1.87524089412532,0.003896465617875,-1.17605892645245,0.008212485224176,0.298559493993144,0.004989734746249,-0.883037525847807,-0.003733148620416,-0.094754412567324,-0.004075725009676,2.65897337163669,0.003187608278823,1.77061018365395
