Label,NasX,NasY,ClatellX,ClatellY,Espatlla dretaX,Espatlla dretaY,Espatlla esquerraX,Espatlla esquerraY,Colze esquerreX,Colze esquerreY,Canell esquerreX,Canell esquerreY,Cadera centreX,Cadera centreY,Cadera banda dretaX,Cadera banda dretaY,Genoll dretX,Genoll dretY,Turmell dretX,Turmell dretY,Cadera banda esquerraX,Cadera banda esquerraY,Genoll esquerreX,Genoll esquerreY,Turmell esquerreX,Turmell esquerreY,Ull esquerreX,Ull esquerreY,Orella esquerreX,Orella esquerreY,Dit gros esquerreX,Dit gros esquerreY,Dit petit esquerreX,Dit petit esquerreY,Taló esquerreX,Taló esquerreY,Taló dretX,Taló dretY
bad20,-0.03941501550423782,-4.352048149382352,0.005641624341669209,0.38945288097356506,-0.002339811892428239,-0.39410683356777804,-0.002553984167102034,1.703796365244779,0.003908222735425643,1.4354038993068166,0.0036303518714627283,-2.250055201520362,0.006848029481776212,0.12337067837710503,-0.0010530344730324004,-0.3971258231136457,-0.003386509149023142,-0.12831609845796174,-0.0007479643713664456,1.4325720625681624,3.7895251750427e-05,0.6549153316510563,-0.000644147056273877,1.705713914499014,0.002088807060446797,1.9814298845487508,0.0008451085835156325,-3.043596910459551,0.006686107428109612,-0.1484887166125143,0.009291442649619525,-2.769856783161378,0.002775583318192494,-1.4559412958837092,0.0033025588111340884,3.804230729072926,0.005084735080361548,1.7086500659170987
bad20,-0.015352458221955585,-4.451880210770184,0.004356031571686681,0.5718962380311994,-0.004021396334781072,-0.22322080206014575,-0.004224171198014032,1.631079852323604,0.002692378439119476,1.3640219483513802,0.0020088700666633505,-2.341945756679445,0.00539146569961832,0.0454437852221571,-0.0026853716310606818,-0.22831531420649978,-0.00556681231554246,0.04050346533204864,-0.0024754292371663056,1.3602504057636133,-0.0009917805059282943,0.5726671993124273,-0.0016338406748159053,1.6369175711450619,0.0010120863960882702,2.1579825465208833,-0.0004974828966635252,-3.1374899093205904,0.005514298503436456,-0.22957969070771356,0.008369878857754547,-2.6164311016350186,0.0016297950301320963,-1.5377683796111092,0.0022829106633298155,3.7479113260362076,0.004191027788098879,1.6379568269521572
bad20,-0.01475199579624552,-4.42615790521897,0.004292928148408683,0.5680999002997746,-0.004232723292190784,-0.2221630603913587,-0.004534070386678397,1.621050593893465,0.0025501085299744477,1.3544474072097592,0.0020842711598639194,-2.329253176895708,0.005098926908646099,0.04485985803570956,-0.002428117346827799,-0.22743268519853843,-0.0047290783386692,0.042004456686702864,-0.002050529916143469,1.3531698295675534,-0.0006263387744224278,0.570072945867114,-0.0016768110497281264,1.6276069875489094,0.0013066089597128033,2.144590882222125,-0.0008246976869555868,-3.3719587394689277,0.0053013279173334754,-0.23059139634749326,0.00826445367198976,-2.5985769605728875,0.0013246413161313582,-1.2727654008369658,0.0018648939457146416,3.723073292123933,0.0037662020300861065,1.6299231714757862
bad20,-0.01384587228682538,-4.410975774744313,0.004160930635892033,0.5800762648460847,-0.0043978869043458406,-0.2082815372096512,-0.004412898646570333,1.6304040760776242,0.0026739554180309592,1.3620484351010531,0.0019697122801148495,-2.3114553077187443,0.006190091497384273,0.05805774949921229,-0.002664828475023284,-0.21316790711181963,-0.005348568826439341,0.052528838783358595,-0.0017552465756801596,1.3628500812590796,-0.000555881876891237,0.5802843256809923,-0.0019686858214166083,1.6374230695375958,0.0017882925068460874,2.157792396796009,-0.0012680850628340283,-3.3606173663311694,0.005056740815507314,-0.4594415621247404,0.00766925307951345,-2.5768139547571978,0.0013489181742141882,-1.2552620167737065,0.0017703644707499583,3.7343366566904983,0.003589695597773104,1.6402135324998859
bad20,-0.013140978654956337,-4.348488957044241,0.0042647756891649015,0.616218192853384,-0.004109996917523633,-0.1683902252137813,-0.004152518755724601,1.6577995756182755,0.0026156920365981873,1.398392376828709,0.0023792991423815667,-2.257707038806998,0.0071211794274456675,0.09867263979462267,-0.0032692887697355682,-0.16452587859298498,-0.0067336656499752965,0.1037601890465687,-0.003204162904756489,1.1444256912344055,-0.0008355003994697944,0.3600667821616538,-0.00162370551726674,1.6674695705481108,0.002063701524388089,2.1840018736661437,-0.0009216078646960462,-3.554873872837267,0.004966992200822111,-0.4156810238112132,0.00732729296937243,-2.523995513094935,0.0016460752665295908,-1.2086160438687794,0.0018037032155894632,3.7514021626094385,0.0038027139618125325,1.6600694989089166
bad20,-0.013193961400450174,-4.359331095073666,0.004340381288743912,0.6355132831610599,-0.00449623404695806,-0.15177912320746703,-0.00471725777092121,1.6782920547110913,0.0023948414922733475,1.4154167760018688,0.002686687544304416,-2.253313356816139,0.007364646717507091,0.11493741187212567,-0.0038773443240252446,-0.1471946938291353,-0.007621516791212368,0.1185829354338144,-0.0034509349526714406,1.1583523150503714,-0.0005346068973479175,0.3741579920442527,-0.001816803737175766,1.6890237176120695,0.002611283701824311,2.210425336687628,-0.0004313645308547795,-3.5631603708363624,0.005127804438511989,-0.40684955617052393,0.00737741164097364,-2.522757917916727,0.0020187839797689944,-1.1994343941862844,0.0018541839652419804,3.783285254048178,0.004363999682467233,1.4258334314138752
bad20,-0.012227941837941701,-4.514800448411253,0.005383563873934154,0.5310437523897691,-0.003936473495753052,-0.2610770391272447,-0.0049938724042770935,1.5842334378314142,0.0024187349390679836,1.0579945404649176,0.0031949593851645056,-2.3889121769339057,0.007304653182343191,0.2679475175339769,-0.003689838669567744,0.008800728522705801,-0.008586686756603505,0.7963066111414586,-0.005930112060229785,1.0667693672433014,-0.0007903348960270905,0.2694951060310463,-0.0011150564433711713,1.5895633326153213,-0.0010958173793402203,2.1267560613640755,-0.0003092978425776466,-3.4486404237756694,0.006194427703187738,-0.2754572314420139,0.008667564800518196,-2.6567858174801513,0.002645619876112956,-1.0638885719820141,0.002927311208917427,3.7257337820671985,0.0039385968164428525,1.584917471947119
bad20,-0.0150927935318466,-4.515203232647383,0.005619552871998131,0.5299357682537974,-0.0035580551759650646,-0.2642475198753826,-0.004729924044299775,1.5864654985631244,0.0028892177560008916,1.0668095866872251,0.002559562598389293,-2.3849351473615275,0.007258728056649075,0.2654916188596335,-0.003616493014775073,0.0017157655690502461,-0.007753037536838546,0.7960630337606829,-0.0059037205968887,1.0669890365668904,-0.0007705482081523572,0.2725180098375576,-0.001246438460152332,1.5900854357908527,-0.0006891050591360826,2.1252421045136916,-6.0876386425607114e-05,-3.4493962529557107,0.006355030886852241,-0.2758313190041134,0.008601849614395524,-2.654725665584336,0.0026109816119288575,-1.0633656796953548,0.003296569466272609,3.7235681490934684,0.004229499151993481,1.582820809627856
bad20,-0.016203001496867216,-4.594146765881807,0.005469662601777669,0.5219240719366913,-0.0032863672595855203,-0.28424476137828025,-0.0048573679057286046,1.5963695809122376,0.0029394087401258605,0.7927023669429598,0.00348994030202542,-2.436844210017713,0.00748100563228168,0.26058656149633325,-0.003919150164215084,-0.0060056066651307085,-0.008231164530515755,1.0584302821897682,-0.006170102404779428,1.0688861710881647,-0.0008270705264381038,0.5231843098231528,-0.001248455203931746,1.6018630867115755,-0.0007671866384027364,2.143583099093429,0.0001957402658092642,-3.2537533500084495,0.006974859104656797,-0.29115249921978187,0.008653885226971922,-2.712199902733784,0.0026098447966544673,-1.0948967102669107,0.0029826336621784494,3.7658235327563894,0.0047128857979826235,1.3398907432211795
bad20,-0.01585623920328876,-4.5803154267900945,0.0051185349138160455,0.4901662512443731,-0.003409351845479284,-0.3097914270014851,-0.0047465367651686975,1.5549679178433722,0.0030875658448227886,1.0235846005435114,0.0033394218715447252,-2.441931538220022,0.007168038249049851,0.23091314712814456,-0.0037227818089136636,-0.03480967587093251,-0.007538789407266968,0.7640323186754748,-0.006437902686873927,1.288216671322455,-0.00020513328952459156,0.4930458371055253,-0.0010659814800449653,1.5579503460567083,-0.0008810557625450556,2.098458584786714,0.00017956381882849488,-3.247911726938474,0.007038614898287032,-0.3148369351283309,0.00801909888616635,-2.718731729123283,0.0025963043140702262,-1.1162749199586557,0.002290181538360569,3.7049496189483775,0.005026447914159803,1.5583180853766392
